z,T,t,fs,x,y,w,rhob,p
2.177206030150754,851.5184576788834,850.9167466835399,0.22809157526324036,0.3186720317319894,0.15482829786590105,0.37471846313935325,2056.0540299522604,5296.426586999332
2.198140703517588,853.0058715511004,852.4034489885628,0.23037167742933243,0.3195138701157087,0.15398645948218173,0.37471846313935775,2054.634669949429,5316.463570157945
2.219075376884422,854.5203556533327,853.911456991137,0.2327323962889664,0.32038555510973005,0.1531147744881604,0.3747184631393625,2053.165019624806,5336.405987544725
2.2400100502512563,856.0664031641579,855.4488469521984,0.2351764413395762,0.3212880788852815,0.15221225071260897,0.3747184631393676,2051.6434066140187,5356.256055452617
2.2609447236180906,857.64636359627,857.0191924035063,0.23770669666193553,0.3222225045436457,0.15127782505424472,0.3747184631393729,2050.068039091453,5376.016074082295
2.2818793969849245,859.261882202315,858.624550647755,0.24032617587556476,0.3231899452101022,0.15031038438778824,0.37471846313937857,2048.4370409122967,5395.688370239829
2.302814070351759,860.9143971854819,860.2664931184182,0.2430380086754865,0.32419155751406975,0.1493087720838207,0.3747184631393846,2046.7484625637298,5415.275279114648
2.323748743718593,862.6053119029491,861.9464607919048,0.2458454388877115,0.32522854007216695,0.1482717895257235,0.37471846313939106,2045.0002837042334,5434.779139416091
2.3446834170854274,864.3360553081432,863.6658874075184,0.24875182872870813,0.3263021336970856,0.14719819590080482,0.3747184631393979,2043.190412801337,5454.20229307011
2.3656180904522612,866.1081040922016,865.4262430629375,0.25176067468766505,0.3274136221801546,0.14608670741773583,0.3747184631394052,2041.3166858050004,5473.54708647591
2.3865527638190955,867.9229917337526,867.2290505880852,0.25487565824416347,0.3285643332130469,0.1449359963848435,0.374718463139413,2039.3768645877187,5492.815872302594
2.40748743718593,869.7823129209717,869.0758925212408,0.25810096522111203,0.3297556390822247,0.14374469051566569,0.3747184631394213,2037.3686357717022,5512.011011476276
2.4284221105527637,871.6877253548854,870.9684140933709,0.26144286421343776,0.33098895591119204,0.14251137368669836,0.3747184631394302,2035.2896120238538,5531.134875213758
2.449356783919598,873.6409500136313,872.9083235987555,0.26491754835005504,0.3322657360183354,0.141234593579555,0.3747189853359679,2033.133368391023,5550.1898469429125
2.4702914572864323,875.6486875376728,874.8998718486482,0.26855403263168376,0.33358745893572167,0.1399128706621688,0.37473000981389676,2030.8804293205387,5569.178380421349
2.4912261306532666,877.7243741910429,876.9531702735521,0.2723744167272195,0.3349556552151465,0.13854467438274395,0.37476195850422256,2028.5135383879403,5588.103188458507
2.5121608040201004,879.879871710447,879.0808997245198,0.2763895773855431,0.336371957205034,0.13712837239285644,0.3748169396655116,2026.0263617515177,5606.967375589628
2.5330954773869347,882.1228174541737,881.2928965094246,0.28061115477616516,0.33783811459573354,0.1356622150021569,0.3748973443125644,2023.411887116626,5625.774346948727
2.554030150753769,884.4598698448582,883.5964236367272,0.2850517534093867,0.3393559711351639,0.13414435846272652,0.3750058441628866,2020.6624669720377,5644.527692667713
2.574964824120603,886.8977014950406,885.9982490835923,0.28972496228136346,0.3409274450371519,0.13257288456073854,0.3751453960098943,2017.7698443248328,5663.23116172404
2.595899497487437,889.4433054531268,888.5053487640325,0.2946454010462598,0.3425545183204118,0.13094581127747865,0.3753192627727317,2014.7251350962051,5681.888662322639
2.6168341708542715,892.1039641103093,891.1251471102448,0.29982873154723927,0.34423921661237167,0.12926111298551873,0.37553104163799866,2011.5188147144097,5700.504267739795
2.637768844221106,894.8867098831669,893.8655593183137,0.30529148630542324,0.34598353912179153,0.12751679047609887,0.3757846956977864,2008.1407833683247,5719.082211512401
2.6587035175879397,897.7961820395457,896.7348008068361,0.3110501961199583,0.34778918990091245,0.12571113969697795,0.3760845864378987,2004.5807670277723,5737.626833309427
2.679638190954774,900.82679024177,899.740432454711,0.3171180981115014,0.3496565310108206,0.12384379858706979,0.3764355003374429,2000.8300475977017,5756.142343392654
2.7005728643216083,903.9370895927505,902.8842832822276,0.3234950544143602,0.3515808460476329,0.1219194835502575,0.37684263301442256,1996.8878046934933,5774.631990857921
2.721507537688442,906.9979696942755,906.1322457330481,0.3301472518141,0.3535438431286992,0.11995648646919119,0.377311293397445,1992.7758142846671,5793.095933346241
2.7424422110552764,909.8034815396738,909.3196230767392,0.33700660862793275,0.35551572928414227,0.11798460031374813,0.3778455871433683,1988.537118642411,5811.5286664768855
2.7633768844221107,912.2395097735888,912.1717170368336,0.34403648942801573,0.3574860261189159,0.11601430347897454,0.37844641295652326,1984.188494825593,5829.919754447217
2.784311557788945,914.3919881584208,914.5937009951563,0.35127050366089363,0.3594721741545591,0.11402815544333128,0.3791117132324501,1979.7040999389224,5848.258903788414
2.805246231155779,916.4307700179246,916.7500890185714,0.3587592292959738,0.36149259580075366,0.11200773379713676,0.37983958215981495,1975.055852368155,5866.540343363096
2.826180904522613,918.4814971368429,918.8338543582987,0.3665329934914908,0.36355537506682023,0.10994495453107017,0.38063045766358883,1970.229309995305,5884.763090809906
2.8471155778894475,920.6093856467248,920.9574372919627,0.3746099681249982,0.3656632734811828,0.1078370561167076,0.38148691293173986,1965.2154459300734,5902.929108818868
2.8680502512562813,922.8456320820148,923.1736118963286,0.38300531374180946,0.36781742649203625,0.1056829031058542,0.3824127663711883,1960.005881531324,5921.041779696908
2.8889849246231156,925.2073050975255,925.5076054375386,0.3917341055843139,0.3700185399381177,0.10348178965977275,0.3834125031709884,1954.5918399200839,5939.105151396174
2.90991959798995,927.7066251296658,927.9743382562534,0.40081193156048817,0.37226718473325826,0.10123314486463218,0.38449101217328696,1948.9640922977608,5957.123643776647
2.9308542713567842,930.3545601384918,930.5855128000161,0.41025493372994,0.3745638526003085,0.09893647699758194,0.38565348003511757,1943.1130426591922,5975.101953166045
2.951788944723618,933.1620877053526,933.3521841356203,0.42007973930557074,0.3769089560846713,0.09659137351321917,0.3869053454525467,1937.0288054512494,5993.045030563102
2.9727236180904524,936.1406075843272,936.2856234071414,0.43030336087752996,0.3793028158087362,0.09419751378915424,0.38825227033089604,1930.7012763394964,6010.9580848770765
2.9936582914572867,939.3020605999033,939.3975863788243,0.4409430693800993,0.3817456436391818,0.09175468595870866,0.3897001106356428,1924.120210549138,6028.846593977408
3.0145929648241205,942.6589425876147,942.7003784729453,0.45201623172545474,0.38423752300136715,0.08926280659652332,0.39125487968629863,1917.275318901767,6046.716317626669
3.035527638190955,946.224271934448,946.206843181126,0.4635401043816641,0.3867783861558602,0.08672194344203027,0.39292270007845403,1910.1563882958235,6064.573310088802
3.056462311557789,950.0115258489527,949.9303109314819,0.4755315744335235,0.38936798802243694,0.08413234157545353,0.39470974144216886,1902.7534320387429,6082.423931309566
3.0773969849246234,954.0345463463215,953.8845162483325,0.48800683974025555,0.39200587610662446,0.081494453491266,0.39662214149680614,1895.0568750584632,6100.27485581242
3.0983316582914573,958.3074122383547,958.0834815773405,0.5009810199663564,0.39469135608552364,0.07880897351236682,0.39866590793987106,1887.0577788784692,6118.1330784207985
3.1192663316582916,962.8442717648685,962.5413629735569,0.514467690844107,0.3974234526293414,0.07607687696854905,0.4008467988429651,1878.7481109652097,6136.005915792143
3.140201005025126,967.6591299555386,967.272251750625,0.5284783353053402,0.4002008650823707,0.07329946451551977,0.4031701795377595,1870.1210624375349,6153.901002591273
3.1611356783919597,972.7655848662421,972.2899259561664,0.543021707343303,0.40302191771455975,0.07047841188333069,0.40564085454103577,1861.171417005524,6171.826280965278
3.182070351758794,978.1765074418386,977.6075459085523,0.5581031078563984,0.40588450439563195,0.06761582520225849,0.40826287396018235,1851.895972241357,6189.789981826044
3.2030050251256283,983.9036610096466,983.237289038444,0.5737235764610403,0.4087860277519394,0.06471430184595107,0.4110393150956689,1842.2940117603396,6207.8005963169635
3.223939698492462,989.9572584298269,989.1899210464344,0.5898790094267042,0.411723333155751,0.061776996442139465,0.41397204164706786,1832.367823530799,6225.866835758259
3.2448743718592965,996.3454578277614,995.474303044029,0.6065592214206509,0.414692638279692,0.05880769131819845,0.4170614450251605,1822.123255335418,6243.9975783548025
3.265809045226131,1003.0738016592346,1002.0968379757016,0.6237469773832179,0.41768945943374347,0.055810870164146965,0.42030617470569615,1811.5702934802457,6262.201801038324
3.286743718592965,1010.14460856618,1009.0608642274437,0.6414170300609715,0.42070853648959816,0.052791793108292254,0.42370286718510725,1800.7236454389677,6280.488495029605
3.307678391959799,1017.5563328933486,1016.3660097900836,0.6595352077026518,0.42374375887748034,0.04975657072041008,0.4272458856842109,1789.6033016384306,6298.866564069689
3.3286130653266333,1025.3029125259663,1024.0075263842834,0.6780576041247082,0.42678809588949107,0.04671223370839933,0.43092708498219456,1778.2350466035011,6317.3447047993495
3.3495477386934676,1033.3731313925523,1031.9756291172637,0.6969299285810328,0.4298335352991566,0.04366679429873384,0.4347356172853994,1766.6508858700565,6335.9312694677055
3.3704824120603014,1041.7500279484639,1040.2548729207715,0.7160870744364342,0.4328710350478233,0.040629294550067106,0.4386577954728793,1754.88935316845,6354.634112012937
3.3914170854271357,1050.4103845469945,1048.8236015025539,0.7354529625746251,0.43589049337509944,0.03760983622279097,0.44267702910313295,1742.99566302585,6373.460419549718
3.41235175879397,1059.324334181436,1057.653507100564,0.7549407072346217,0.4388807431889142,0.034619586408976215,0.4467738460376442,1731.02167757861,6392.416532368852
3.4332864321608043,1068.45512014733,1066.7093393288128,0.7744531386384772,0.4418295765817235,0.031670753016166876,0.4509260084579569,1719.025663145402,6411.507756636362
3.454221105527638,1077.7590404643117,1075.948798426926,0.7938836990986273,0.44472380511089005,0.02877652448700036,0.4551087266745811,1707.0718217124804,6430.738174990875
3.4751557788944725,1087.1856024277542,1085.322642148877,0.8131177086089363,0.4475493607045522,0.02595096889333822,0.45929496791496893,1695.2295942608105,6450.110461093378
3.4960904522613068,1096.677903692362,1094.7750265267655,0.8320339737960328,0.4502914408026662,0.02320888879522424,0.4634558508556799,1683.5727459058344,6469.625704798157
3.5170251256281406,1106.1732450643858,1104.2440890930861,0.8505066913438527,0.4529346996362289,0.020565629961661534,0.46756111071592377,1672.1782564010728,6489.283254909805
3.537959798994975,1115.603965811789,1113.6627682442504,0.8684075705138852,0.4554634855437949,0.018036844054095547,0.47157961494261524,1661.1250547306697,6509.080586377687
3.5588944723618092,1124.8984684869306,1122.9598290733352,0.8856080521933236,0.45786212236796575,0.01563820722992471,0.4754799067114791,1650.4926619322257,6529.013198052502
3.5798291457286435,1133.9823413309698,1132.0610122136968,0.9019813767020352,0.4601152325844024,0.013385097013488065,0.47923075440543417,1640.3598762588815,6549.07454509574
3.6007638190954774,1142.7793156407236,1140.8900714002232,0.917403908058104,0.4622081048231408,0.011292224774749672,0.4828016952631988,1630.8038473892757,6569.2560045755445
3.6216984924623117,1151.2113653494239,1149.369086723933,0.9317543629491615,0.4641271290838818,0.009373200514008626,0.4861635955449196,1621.900415129347,6589.546858323453
3.642633165829146,1159.1965500089689,1157.4168062271767,0.9449086660389745,0.46586037837419736,0.0076399512236930665,0.48928933888596404,1613.7273859869854,6609.934246820437
3.66356783919598,1166.6433267655852,1164.94379682905,0.9567294270860693,0.4673985152063967,0.00610181439149374,0.4921549251515651,1606.3719378832848,6630.403013096604
3.684502512562814,1173.4449108398803,1171.8472052979596,0.967058701010254,0.4687362573525884,0.00476407224530205,0.49474141053634096,1599.9366798982835,6650.93540197294
3.7054371859296484,1179.4893522188056,1178.018377155165,0.9757420495257869,0.46987433628359676,0.0036259933142937053,0.4970377866711509,1594.5241295604442,6671.510869860401
3.7263718592964827,1184.701219278709,1183.3781579751721,0.9827071512184918,0.4708209798579387,0.002679349739951765,0.4990435820801942,1590.1829377309646,6692.1066768789715
3.7473065326633166,1189.0895831178943,1187.9213636295265,0.9880459722892148,0.47159115873314755,0.0019091708647429077,0.5007683398864187,1586.854143096171,6712.705158182592
