z,T,t,fs,x,y,w,rhob,p
0.4396281407035176,752.2728067585606,752.0988583372862,0.022894621487113874,0.24200462160054076,0.23149570799734948,0.3747305477244865,2185.5412470400765,3060.3744833251735
0.46056281407035177,752.9535377862464,752.7816564755535,0.024421513056010483,0.24257663629071077,0.23092369330717946,0.37473054772448655,2184.5770261894154,3100.2625757380797
0.48149748743718596,753.640865188336,753.4710459333883,0.02598195076769178,0.24316121463019083,0.2303391149676994,0.3747305477244866,2183.591626313935,3139.5236806192825
0.5024321608040201,754.3348567516017,754.1670969049048,0.02757615168472599,0.24375843784472342,0.2297418917531668,0.37473054772448666,2182.5849104012627,3178.1822915141993
0.5233668341708543,755.0355818339519,754.8698802946135,0.029204345178939807,0.24436839176504985,0.2291319378328404,0.3747305477244867,2181.5567336724503,3216.2613695416094
0.5443015075376885,755.7431117907861,755.5794686032941,0.030866772535131724,0.24499116667851772,0.2285091629193725,0.3747305477244868,2180.5069438319188,3253.7824763972194
0.5652361809045227,756.4575201597728,756.2959363160043,0.03256368660006484,0.24562685719762634,0.2278734724002639,0.37473054772448683,2179.4353812888444,3290.7658928592627
0.5861708542713568,757.1788827422095,757.0193600739648,0.03429535146971032,0.24627556214287963,0.2272247674550106,0.3747305477244869,2178.3418793544215,3327.2307246755977
0.6071055276381909,757.9072776415242,757.7498187539875,0.036062042209621996,0.2469373844380317,0.22656294515985853,0.37473054772448694,2177.226264418231,3363.1949974354366
0.6280402010050251,758.6427852853795,758.4873935095443,0.037864044604416294,0.24761243101621846,0.22588789858167177,0.374730547724487,2176.088356106251,3398.675741795695
0.6489748743718593,759.385488442939,759.2321677970776,0.03970165493302244,0.24830081273572785,0.22519951686216239,0.37473054772448705,2174.927967422612,3433.6890702358655
0.6699095477386935,760.1354722424296,759.9842273978388,0.04157517976685051,0.24900264430434144,0.2244976852935488,0.3747305477244871,2173.744904876894,3468.250246350471
0.6908442211055277,760.8928241914789,760.7436604398063,0.04348493578838944,0.24971804421131646,0.22378228538657377,0.37473054772448716,2172.538968598542,3502.37374754922
0.7117788944723619,761.657634201785,761.5105574218462,0.045431249628039155,0.25044713466618673,0.2230531949317035,0.3747305477244872,2171.3099524397717,3536.0733219176104
0.7327135678391961,762.4299946196497,762.2850112414211,0.04741445771722553,0.25119004154365165,0.22231028805423858,0.3747305477244873,2170.0576440682084,3569.3620398912676
0.7536482412060301,763.2100002645142,763.0671172270561,0.04943490615605642,0.2519468943339017,0.22155343526398852,0.37473054772448733,2168.781825050351,3602.2523413127374
0.7745829145728643,763.9977484789117,763.8569731772056,0.051492950593963444,0.2527178260977973,0.22078250350009296,0.3747305477244874,2167.482270926844,3634.756078367382
0.7955175879396985,764.7933391955074,764.6546794080882,0.05358895612194706,0.25350297342638217,0.21999735617150812,0.37473054772448744,2166.1587512804367,3666.884554833451
0.8164522613065327,765.5968750307323,765.4603388147339,0.05572329717521104,0.2543024764042751,0.21919785319361518,0.3747305477244875,2164.8110297973894,3698.64856202873
0.8373869346733669,766.4084614210485,766.2740569523072,0.0578963574451536,0.25511647857654934,0.21838385102134095,0.37473054772448755,2163.4388643229936,3730.0584117911744
0.8583216080402011,767.2282068290352,767.0959421495564,0.060108529799899335,0.25594512691878696,0.2175552026791033,0.37473054772448766,2162.0420069117263,3761.123966792667
0.8792562814070352,768.0562230656808,767.9261056743601,0.06236021621284521,0.25678857181009934,0.2167117577877909,0.3747305477244878,2160.6202038723927,3791.854668452914
0.9001909547738693,768.8926258085241,768.7646619852421,0.0646518276991198,0.2576469670090544,0.21585336258883586,0.3747305477244879,2159.173195808355,3822.2595626943767
0.9211256281407035,769.7375354533384,769.6117291266603,0.0669837842605322,0.2585204696326884,0.21497985996520183,0.374730547724488,2157.7007176525467,3852.3473237593876
0.9420603015075377,770.5910785390805,770.4674293674079,0.06935651484070886,0.25940924013917216,0.21409108945871805,0.3747305477244881,2156.202498696305,3882.1262762986676
0.9629949748743719,771.4533901663865,771.331890254068,0.07177045729403299,0.26031344231536424,0.21318688728252594,0.3747305477244882,2154.6782626099443,3911.6044159391386
0.9839296482412061,772.3246181514646,772.2052463793358,0.07422605837533977,0.2612332432716411,0.21226708632624908,0.3747305477244883,2153.1277274510244,3940.7894285538823
1.0048643216080402,773.2049302331762,773.0876423920222,0.07672377376321425,0.26216881344842513,0.21133151614946505,0.37473054772448844,2151.550605652851,3969.688708498694
1.0257989949748745,774.0945266869775,773.9792381818311,0.07926406814025741,0.2631203266424512,0.21038000295543893,0.37473054772448855,2149.9466039796207,3998.309376166744
1.0467336683417086,774.993662565778,774.8802179056618,0.08184741537263945,0.2640879600673147,0.20941236953057543,0.37473054772448866,2148.315423423636,4026.6582953796133
1.0676683417085429,775.9026871413092,775.7908058602254,0.08447429886575511,0.26507189447464463,0.2084284351232455,0.3747305477244888,2146.656759000083,4054.7420914401696
1.088603015075377,776.8221140793464,776.7112946746054,0.08714521223621746,0.2660723143838761,0.20742801521401405,0.374730547724489,2144.970299358311,4082.56717122694
1.109537688442211,777.7527461925188,777.642095914995,0.08986066055842593,0.26708940850869295,0.2064109210891972,0.37473054772448916,2143.2557260607814,4110.139747688841
1.1304723618090453,778.6958954139817,778.5838319691345,0.09262116266639904,0.2681233705435048,0.20537695905438533,0.3747305477244893,2141.5127122536205,4137.465872773344
1.1514070351758794,779.6537624134977,779.5375049548063,0.0954272554164044,0.2691744006165465,0.2043259289813436,0.3747305477244895,2139.74092021062,4164.5514855031815
1.1723417085427137,780.6300618646557,780.5048105382625,0.09827950163015436,0.2702427079902966,0.20325762160759356,0.37473054772448966,2137.939996769206,4191.402485630554
1.1932763819095478,781.6309575087799,781.4887205344778,0.10117850494777207,0.27132851610225195,0.2021718134956382,0.3747305477244898,2136.109564810908,4218.024846628132
1.2142110552763818,782.6661942583509,782.4945236093416,0.10412493723468204,0.2724320718907408,0.20106825770714934,0.37473054772449005,2134.2492074997217,4244.424779185999
1.2351457286432161,783.7498201341696,783.5314459859351,0.10711958631461059,0.27355366225205646,0.1999466673458337,0.37473054772449027,2132.3584404704848,4270.608935447455
1.2560804020100502,784.8991944373867,784.6143287220033,0.11016342777850148,0.274693639615694,0.1988066899821962,0.3747305477244905,2130.436668621493,4296.584592928318
1.2770150753768845,786.1311058890891,785.7633108569704,0.11325770411734894,0.2758524521425806,0.19764787745530957,0.3747305477244907,2128.483135135613,4322.359695972181
1.2979497487437186,787.4560218840376,786.9989197654307,0.11640396187613776,0.277030661820396,0.19646966777749417,0.374730547724491,2126.496891012678,4347.942639851294
1.318884422110553,788.8741932472986,788.333826439912,0.119603994095668,0.2782289292283591,0.19527140036953103,0.37473054772449127,2124.4768209286376,4373.341817167403
1.339819095477387,790.3765695797454,789.7676508988632,0.12285969298135953,0.27944796209583567,0.19405236750205448,0.37473054772449155,2122.421730165601,4398.565116124207
1.360753768844221,791.9494024597219,791.2890531370704,0.12617288472348456,0.2806884518397142,0.19281187775817593,0.3747305477244919,2120.3304517119186,4423.619589512577
1.3816884422110554,793.5790127241531,792.8821674441552,0.12954521634753768,0.28195102640156705,0.1915493031963231,0.3747305477244922,2118.2019257760367,4448.511377901293
1.4026231155778894,795.2544773882169,794.5321470790091,0.1329781036464267,0.2832362264518418,0.19026410314604833,0.3747305477244926,2116.035239880059,4473.24582136634
1.4235577889447237,796.9682261451936,796.2276861506189,0.13647269453331107,0.28454448942859273,0.18895584016929742,0.374730547724493,2113.8296558003663,4497.827644902139
1.4444924623115578,798.7154928431019,797.9612083017277,0.14002977311340217,0.28587611290733045,0.18762421669055973,0.37473054772449343,2111.584671469876,4522.261134524091
1.4654271356783921,800.4934100712869,799.7280093849768,0.14364949254845774,0.2872311541457766,0.18626917545211358,0.3747305477244939,2109.300190635007,4546.550268786349
1.4863618090452262,802.3000884823589,801.525153494601,0.14733072638127362,0.28860918550288595,0.18489114409500423,0.3747305477244944,2106.976935442778,4570.698799603942
1.5072964824120603,804.1336649424752,803.3503573208633,0.1510695973027616,0.2900087373738977,0.1834915922239925,0.37473054772449493,2104.617383994451,4594.710284037557
1.5282311557788946,805.991040238559,805.2007048362433,0.15485628975499463,0.2914260833373455,0.1820742462605447,0.37473054772449554,2102.2278050777845,4618.5880611764005
1.5491658291457286,807.8657963275941,807.0707560466979,0.15866864075045412,0.29285276680072175,0.18064756279716845,0.3747305477244962,2099.82236045977,4642.335149600027
1.570100502512563,809.7448067736601,808.9495521346118,0.1624613178038608,0.2942713337696078,0.17922899582828242,0.37473054772449693,2097.4300622570217,4665.954019121907
1.591035175879397,811.6044096574279,810.816962008826,0.16615455849624736,0.29565078715789167,0.17784954243999856,0.3747305477244977,2095.102047449779,4689.446204361838
1.611969849246231,813.4108028758768,812.6428111147054,0.16963942440709903,0.2969489961040956,0.17655133349379465,0.37473054772449854,2092.908112859466,4712.8118623328
1.6329045226130654,815.1304655547544,814.3940546376152,0.17281737360834218,0.2981294262372449,0.17537090336064529,0.37473054772449943,2090.9109050961547,4736.049610267893
1.6538391959798995,816.7456066972642,816.0481633418182,0.17565075576174263,0.29918012922892134,0.1743202003689689,0.3747305477245004,2089.1334510133784,4759.156964922665
1.6747738693467338,818.2599105551049,817.6014550343707,0.17817233089382495,0.3001148651443732,0.17338546445351705,0.3747305477245014,2087.55381942302,4782.131229693254
1.6957085427135679,819.6911854769957,819.0661587857982,0.18045146537577922,0.3009598082767301,0.17254052132116018,0.3747305477245025,2086.1273855279737,4804.970291184391
1.7166432160804022,821.0611570973448,820.4618507025717,0.1825593409375314,0.3017413218105548,0.1717590077873355,0.37473054772450365,2084.808922477619,4827.672986411317
1.7375778894472362,822.3894944619017,821.8084823040879,0.18455395506385405,0.3024808283341192,0.1710195012637711,0.37473054772450487,2083.5618025282433,4850.239101940368
1.7585125628140703,823.6919171405494,823.123061943202,0.18647851702975718,0.30319430832007366,0.1703060212778167,0.37473054772450615,2082.3588158672146,4872.669206087177
1.7794472361809046,824.9802984113221,824.4188915026774,0.18836425533510434,0.3038933324104818,0.16960699718740857,0.37473054772450753,2081.18032391065,4894.964452102141
1.8003819095477387,826.2633943114022,825.7059497450191,0.19023361729530738,0.30458622978071886,0.16891409981717148,0.374730547724509,2080.0122207065615,4917.126408535154
1.821316582914573,827.5476158941938,826.9915914916824,0.1921028105903172,0.3052790197080137,0.16822130988987669,0.37473054772451053,2078.844327218633,4939.156928965556
1.842251256281407,828.8376661917076,828.2812149484904,0.19398363472373154,0.30597608588850195,0.16752424370938843,0.3747305477245122,2077.669237584819,4961.058056956094
1.8631859296482414,830.1370207093454,829.5787970828474,0.19588476736275098,0.3066806519013237,0.1668196776965667,0.3747305477245139,2076.48150946367,4982.831958321691
1.8841206030150754,831.448277407152,830.8872944198849,0.19781266772359424,0.30739511614997345,0.16610521344791698,0.37473054772451575,2075.2770954666034,5004.480873408819
1.9050552763819095,832.7734086718706,832.2089347589475,0.1997722162187262,0.30812128954997686,0.1653790400479136,0.3747305477245177,2074.0529405390403,5026.007083710649
1.9259899497487438,834.1139424710683,833.5454275024624,0.2017671714990905,0.30886056559851477,0.16463976399937572,0.37473054772451975,2072.806694300506,5047.412888681088
1.946924623115578,835.471092873222,834.8981151118271,0.20380049912071688,0.30961404280957494,0.16388628678831552,0.3747305477245219,2071.536504163767,5068.70058979926
1.9678592964824122,836.8458543059337,836.2680823226981,0.2058746090450128,0.3103826131296697,0.16311771646822076,0.37473054772452424,2070.2408660415667,5089.872479792148
1.9887939698492463,838.2390696962333,837.6562350034246,0.2079915270389805,0.31116702579689437,0.16233330380099606,0.3747305477245267,2068.918516570304,5110.930835526329
2.0097286432160804,839.651479696524,839.0633570977196,0.21015301742682604,0.31196793336062684,0.1615323962372636,0.3747305477245293,2067.5683554674615,5131.877913504188
2.0306633165829147,841.0837581668477,840.490151682659,0.2123606744897372,0.3127859247102257,0.1607144048876647,0.37473054772453207,2066.189389819737,5152.715947200786
2.051597989949749,842.5365377216795,841.9372705332507,0.21461586308067038,0.3136215487302669,0.15987878086762355,0.374730547724535,2064.7806941876092,5173.447145694207
2.072532663316583,844.0104280072819,843.4053353173917,0.21691996672265598,0.31447533106691833,0.1590249985309721,0.3747305477245381,2063.341382332842,5194.073693196832
2.093467336683417,845.506029968101,844.89495361732,0.21927161663739883,0.31534778886668063,0.15815254073120982,0.3747305477245414,2061.870582326814,5214.597749234126
2.1144020100502514,847.0239820346421,846.406756621673,0.2216542507703407,0.3162419847499065,0.15725834484798398,0.3747305477245449,2060.363091939321,5235.021449925017
2.1353366834170857,848.5730056038449,847.9472012979139,0.22389589054463954,0.31707626016395507,0.15642406943393541,0.3747305477245486,2058.9506046433366,5255.347183747044
2.1562713567839196,850.0908941355567,849.4734477572053,0.22602589128770875,0.3178596014734867,0.15564072812440377,0.37473054772455255,2057.6298887517128,5275.576312800037
2.177206030150754,851.56213185129,850.9602739904914,0.22823184647472652,0.31867144701832295,0.15482888257956748,0.3747305477245568,2056.26112358136,5295.708495873696
2.198140703517588,853.0495868231777,852.4470519578863,0.2305156240505322,0.31951225846350045,0.15398807113439,0.3747305477245612,2054.843534622696,5315.744237924298
2.219075376884422,854.5640811616346,853.955083328525,0.2328797555361569,0.3203828933668283,0.15311743623106217,0.37473054772456593,2053.3756787128264,5335.685495524729
2.2400100502512563,856.1101198531734,855.4924702322592,0.23532698640550942,0.3212843423656002,0.15221598723229024,0.374730547724571,2051.8558871715127,5355.534480829948
2.2609447236180906,857.6900555563689,857.0627943874817,0.23786020258829632,0.3222176669928367,0.15128266260505377,0.3747305477245763,2050.2823714127444,5375.293490057146
2.2818793969849245,859.3055334873463,858.6681148753901,0.24048240695757714,0.3231839787440456,0.15031635085384493,0.374730547724582,2048.6532585125588,5394.964846009285
2.302814070351759,860.9579905807594,860.3100025296028,0.24319671328097833,0.32418443253465784,0.14931589706323267,0.374730547724588,2046.9666023382063,5414.550879756176
2.323748743718593,862.6488283789873,861.9898967762747,0.24600634658659049,0.32522022516888494,0.14828010442900558,0.37473054772459446,2045.2203861664213,5434.053925718831
2.3446834170854274,864.3794737092264,863.7092293524489,0.2489146477198348,0.32629259554023443,0.1472077340576561,0.3747305477246013,2043.4125223608316,5453.476321335095
2.3656180904522612,866.1514008989283,865.4694680688715,0.25192509093441134,0.32740282540807314,0.1460975041898174,0.37473054772460856,2041.5408510711745,5472.820408294023
2.3865527638190955,867.9661408416309,867.2721332331175,0.2550413345812904,0.3285522403139433,0.1449480892839472,0.37473054772461634,2039.603138695257,5492.088534313383
2.40748743718593,869.8252854359392,869.1188046487596,0.2582674994482406,0.3297422103000128,0.14375811929787774,0.3747305477246246,2037.5970766774674,5511.283055108768
2.4284221105527637,871.7304893387984,871.0111245693713,0.2616099083444076,0.330974149096279,0.14252618050161156,0.37473054772463343,2035.5202829110635,5530.406336408766
2.449356783919598,873.6834697736407,872.9507977829455,0.2650846168091477,0.3322495064800401,0.14125082311785048,0.3747308865314664,2033.366760478268,5549.4607558821435
2.4702914572864323,875.6911492552947,874.9421848056036,0.2687205303914265,0.33356976041775344,0.1399305691801371,0.37474152537104033,2031.1170696721622,5568.448769302375
2.4912261306532666,877.767020660707,876.9955342254902,0.27253985793270985,0.33493644217374763,0.1385638874241429,0.3747730580025171,2028.753562997137,5587.373101719473
2.5121608040201004,879.9227254765992,879.1234456802626,0.2765534327797585,0.33635118562859284,0.1371491439692977,0.37482759269942406,2026.269905216789,5606.236865009034
2.5330954773869347,882.1658281602543,881.3356116044142,0.28077284823896514,0.3378157404747139,0.13568458912317663,0.3749075183622381,2023.659088893947,5625.0434620868255
2.554030150753769,884.5029563020249,883.6392419735895,0.28521064296314175,0.3393319490004455,0.13416838059744507,0.3750155024005684,2020.9134777411045,5643.796477543739
2.574964824120603,886.9407634155027,886.0410800959203,0.28988032735790914,0.3409017273894626,0.13259860220842792,0.3751544960569123,2018.0248293124682,5662.499653178845
2.595899497487437,889.4862232788203,888.5480848466985,0.29479643101493497,0.3425270552045265,0.1309732743933641,0.3753277556787901,2014.9842768315325,5681.156888706127
2.6168341708542715,892.1465888307746,891.167663366123,0.2999745133752161,0.34420995472370175,0.12929037487418885,0.3755388708254246,2011.7823166850715,5699.772247327754
2.637768844221106,894.9288301253014,893.9077074340006,0.30543099037396954,0.34595241887279565,0.12754791072509494,0.375791795745749,2008.408877460605,5718.349949904174
2.6587035175879397,897.8374204376614,896.7763902852116,0.3111822615817111,0.34775613490063106,0.1257441946972595,0.37609088154242104,2004.853734447541,5736.8943177721585
2.679638190954774,900.8662818054977,899.7811650919787,0.31724140502262277,0.34962141144596337,0.1238789181519272,0.3764409019274823,2001.1082854876413,5755.409528001098
2.7005728643216083,903.9726811232935,902.9234530288995,0.3236080270471693,0.35154337866694946,0.1219569509309411,0.37684703395460195,1997.1720048027082,5773.898758456381
2.721507537688442,907.0256637190951,906.1674491388353,0.3302482018557284,0.35350353507075044,0.11999679452714011,0.37731454711991985,1993.0670880841017,5792.362034682145
2.7424422110552764,909.8199482113462,909.3454528876016,0.33709512124817853,0.35547236404812094,0.11802796554976959,0.37784746286616494,1988.8362649112685,5810.793711630153
2.7633768844221107,912.2454339001627,912.1844736444712,0.34411403296249704,0.35744003229108845,0.11606029730680206,0.37844658438986933,1984.4953748595556,5829.183326582218
2.784311557788945,914.3907137319105,914.5956992159151,0.35133857388381634,0.35942406629498086,0.11407626330290967,0.3791098329435615,1980.0184384248855,5847.520697757256
2.805246231155779,916.4249911838397,916.7455585697578,0.3588182740682599,0.36144256450613277,0.11205776509175777,0.3798353576650226,1975.3778273909784,5865.800197560853
2.826180904522613,918.4723857078593,918.8252161105263,0.3665829054685719,0.36350342780024647,0.10999690179764407,0.38062365415287847,1970.559310230663,5884.020936606013
2.8471155778894475,920.5971831062433,920.9455159516068,0.3746504438883257,0.3656093647681326,0.10789096482975793,0.3814773227970031,1965.5539022840921,5902.184919074277
2.8680502512562813,922.8301719533795,923.1584660378307,0.3830359669876721,0.3677614993481066,0.10573883024978395,0.38240018746980425,1960.3532342754556,5920.295541579724
2.8889849246231156,925.1882564295446,925.4889868988585,0.3917544955333139,0.36996053565594,0.10353979394195052,0.38339672886276094,1954.9485391449098,5938.356855190493
2.90991959798995,927.6835832952481,927.9518759941137,0.40082156692009996,0.3722070450551634,0.10129328454272712,0.38447182759140364,1949.3306006031141,5956.373278668259
2.9308542713567842,930.3270767510909,930.5587763463874,0.41025326962177333,0.3745015204244904,0.09899880917340008,0.3856306609871419,1943.4898358627208,5974.349505566223
2.951788944723618,933.1296795000011,933.3207034456399,0.42006617206758595,0.3768443760014646,0.0966559535964259,0.38687865840314306,1937.4163717678691,5992.2904832353115
2.9727236180904524,936.1027587335633,936.248894493466,0.4302772222213596,0.3792359347050182,0.09426439489287229,0.3882214729195624,1931.1001145627285,6010.201416254802
2.9936582914572867,939.2582233085998,939.3550727777596,0.44090362048970977,0.3816764114140187,0.09182391818387182,0.38966495257904704,1924.5308274192898,6028.087777465801
3.0145929648241205,942.6085375726766,942.6515118189197,0.45196265770211463,0.3841658934095071,0.08933443618838346,0.3912151040604292,1917.6982256424963,6045.955320816128
3.035527638190955,946.1666893907878,946.1510239982833,0.4634715094698509,0.38670431779604514,0.08679601180184542,0.3928780450307697,1910.5920962057571,6063.810093853146
3.056462311557789,949.9461272207614,949.8669101068058,0.47544697856397605,0.38929144549045314,0.08420888410743742,0.3946599424083635,1903.2024469772434,6081.658448777556
3.0773969849246234,953.9606671635564,953.8128774833388,0.4879051770589199,0.3919268313354453,0.08157349826244523,0.39656693401087983,1895.51969063521,6099.507051209938
3.0983316582914573,958.2243662859037,958.002925092236,0.5008611401652483,0.39460978989665085,0.07889053970123967,0.39860503113572227,1887.5348681356556,6117.362885788676
3.1192663316582916,962.7513568769002,962.4511907560185,0.5143283642594644,0.3973393565204165,0.07616097307747402,0.40077999975134004,1879.2399163279485,6135.233257594003
3.140201005025126,967.5556357526394,967.171754667812,0.5283182628840523,0.40011424327599404,0.07338608632189647,0.4030972182827166,1870.6279837054421,6153.125788237591
3.1611356783919597,972.6508027688994,972.1783930697572,0.54283953667907,0.4029327894915198,0.07056754010637073,0.40556151053263695,1861.6937971715372,6171.048405294874
3.182070351758794,978.0497432927818,977.4842763395635,0.5578974565348386,0.40579290673174734,0.06770742286614319,0.40817695316173636,1852.4340809592813,6189.009323604262
3.2030050251256283,983.7642506110237,983.1016067125773,0.573493063895059,0.40869201827064305,0.06480831132724749,0.41094665841095024,1842.8480263480124,6207.01701683093
3.223939698492462,989.8045862399651,989.041192602125,0.5896222981742549,0.4116269933974606,0.06187333620042991,0.4138725344219581,1832.9378074989718,6225.080177612948
3.2448743718592965,996.1789789571884,995.3119590942898,0.6062750686228625,0.414594077272926,0.05890625232496452,0.41695502758626557,1822.7091345802535,6243.207664598063
3.265809045226131,1002.8930671489979,1001.9203977720969,0.6234342964170396,0.41758881753090243,0.05591151206698808,0.4201928537644738,1812.171830473673,6261.408434766517
3.286743718592965,1009.9492937189907,1008.8699635735952,0.6410749617596612,0.42060598940159577,0.052894340196294756,0.4235827278214477,1801.340411994961,6279.6914596454435
3.307678391959799,1017.3462681610777,1016.1604317915775,0.6591631995787314,0.42363952180565767,0.04986080779223287,0.4271191034937246,1790.2346511161113,6298.065624376949
3.3286130653266333,1025.0781161448044,1023.7872343078574,0.677655494985806,0.4266824276108753,0.04681790198701519,0.430793937836862,1778.8800867121042,6316.53960912152
3.3495477386934676,1033.1338426184525,1031.7408002805796,0.6964980348478891,0.42972674201352284,0.04377358758436768,0.43459649603277106,1767.3084535385158,6335.121752965726
3.3704824120603014,1041.4967394087412,1040.0059321715864,0.7156262734737603,0.4327634737448697,0.040736855853020865,0.43851321280358724,1755.557993197057,6353.819901347464
3.3914170854271357,1050.1438719256328,1048.561252509329,0.7349647675689868,0.43578257443149687,0.03771775516639367,0.4425276257705708,1743.6736124072145,6372.641238983769
3.41235175879397,1059.0456812366056,1057.378759409156,0.7544273277361432,0.4387729318636515,0.034727397734239045,0.446620393635875,1731.706857418585,6391.592111336736
3.4332864321608043,1068.1657369596678,1066.423528987186,0.7739175209381732,0.441722393050823,0.03177793654706755,0.4507694080668379,1719.7156799981246,6410.677838716284
3.454221105527638,1077.4606728664462,1075.6535999822906,0.7933295412061775,0.4446178226765664,0.02888250692132413,0.45495000286767884,1707.7639798486491,6429.90252811587
3.4751557788944725,1086.8803307899898,1085.020070008217,0.8125494457318736,0.4474452018361229,0.02605512776176762,0.4591352578870539,1695.9209199160646,6449.268888724975
3.4960904522613068,1096.3681296438067,1094.4674240566258,0.8314567318504587,0.45018977072205957,0.02331055887583097,0.463296388741402,1684.2600239261412,6468.778057678445
3.5170251256281406,1105.8616653205581,1103.934104426507,0.8499262080945069,0.4528362172510382,0.020664112346852337,0.46740320750861164,1672.858078930015,6488.429442910855
3.537959798994975,1115.2935331357785,1113.353316624162,0.867830086586551,0.45536891164906285,0.018131417948827652,0.47142463474212687,1661.7938805819138,6508.220589895958
3.5588944723618092,1124.5923413511466,1122.6540430450239,0.8850401784156775,0.4577721851583415,0.015728144439548983,0.47532924027403745,1651.1468835002622,6528.147078371921
3.5798291457286435,1133.6838276618178,1131.7621844499324,0.9014299535209428,0.4600306505559107,0.013469679041979798,0.4790857910058134,1640.9958861510854,6548.202453221647
3.6007638190954774,1142.4918264402468,1140.6016041620758,0.9168758951634486,0.46212956684392864,0.011370762753961866,0.4826637933401954,1631.4180839952057,6568.378188370689
3.6216984924623117,1150.9384174012002,1149.0944826761004,0.9312568390257936,0.4640552701609368,0.009445059436953706,0.48603405054915616,1622.489338076543,6588.663668660759
3.642633165829146,1158.9418844567483,1157.159760757043,0.9444490437006412,0.46579574653899974,0.007704583058890757,0.48916934163417136,1614.2873042739122,6609.0461451110605
3.66356783919598,1166.411156600117,1164.7084104057215,0.9563158242858419,0.4673415205799754,0.00615880901791508,0.49204549593193764,1606.8987000619436,6629.510583554693
3.684502512562814,1173.239971630963,1171.6380499010197,0.9666997739668031,0.4686870963431838,0.004813233254706699,0.49464329315341476,1600.4256806633996,6650.039366517742
3.7054371859296484,1179.3159378187913,1177.8397110539206,0.9754448993355797,0.4698329083897066,0.003667421208183876,0.4969513184210248,1594.971639851452,6670.612085925903
3.7263718592964827,1184.5610701755834,1183.2320819520412,0.9824734002957389,0.47078685695684763,0.0027134726410428488,0.4989686227481,1590.5886931746372,6691.20608668684
3.7473065326633166,1188.9805582011961,1187.806448561949,0.9878697356582108,0.47156366132028377,0.0019366682776067207,0.5007043535517565,1587.2225536128142,6711.803688967639
