z,T,t,fs,x,y,w,rhob,p
0.2505864661654136,774.0090499812839,773.859586976036,0.011865575625854555,0.22931202913064228,0.26468797086935786,0.35403767140653514,2192.4707834300552,2726.6106766687135
0.2610275689223058,774.3065453253317,774.1612889505525,0.012544774325990857,0.229557950703484,0.2644420492965161,0.3540376714065352,2192.0398026968787,2752.0003442583215
0.271468671679198,774.6046866800837,774.4626899650093,0.013233117021643495,0.22980718325918975,0.26419281674081035,0.35403767140653525,2191.6030197013815,2777.1153625715556
0.2819097744360903,774.9037638020212,774.7644108412507,0.013930601775242088,0.23005972610241346,0.2639402738975867,0.3540376714065353,2191.1604356727125,2801.9632895927684
0.2923508771929825,775.2039664934687,775.0668565202565,0.014637229634519801,0.23031557961891458,0.2636844203810856,0.35403767140653536,2190.712049945709,2826.551351777944
0.3027919799498747,775.5054196265526,775.3702916233611,0.015353004086667454,0.23057474507788914,0.263425254922111,0.3540376714065354,2190.25786030726,2850.886460927975
0.313233082706767,775.8082059421862,775.674889643833,0.016077930682111743,0.23083722449572844,0.2631627755042717,0.35403767140653547,2189.797863235035,2874.97523107862
0.32367418546365917,776.1123808811864,775.9807649504336,0.016812016771347305,0.23110302054071918,0.2628969794592809,0.3540376714065355,2189.3320540644736,2898.8239949455115
0.3341152882205514,776.4179822255422,776.2879935948305,0.017555271317311036,0.23137213646510055,0.26262786353489953,0.3540376714065356,2188.8604271078443,2922.4388196688506
0.34455639097744367,776.7250363615079,776.59662683066,0.01830770475842984,0.23164457605547223,0.2623554239445278,0.35403767140653564,2188.382975741145,2945.825521730659
0.35499749373433587,777.0335623452303,776.9066998911952,0.019069328905852872,0.2319203435955821,0.26207965640441794,0.3540376714065357,2187.899692469313,2968.9896809960464
0.3654385964912281,777.3435745399066,777.2182376845662,0.019840156863929478,0.23219944383753205,0.261800556162468,0.35403767140653575,2187.4105689766866,2991.936653877052
0.37587969924812037,777.6550843249925,777.5312584863622,0.02062020296666792,0.23248188197877104,0.26151811802122904,0.3540376714065358,2186.915596167323,3014.671585644902
0.38632080200501256,777.9681012030179,777.84577633204,0.02140948272534081,0.232767663643125,0.26123233635687504,0.35403767140653586,2186.4147641982463,3037.199421931392
0.3967619047619048,778.282633515629,778.1618025657548,0.0222080127840109,0.23305679486469486,0.2609432051353052,0.3540376714065359,2185.908062507666,3059.5249194672942
0.40720300751879707,778.5986889063169,778.4793468422456,0.023015810880814443,0.23334928207383934,0.26065071792616074,0.35403767140653597,2185.3954798395457,3081.6526561082305
0.41764411027568926,778.9162746190657,778.7984177743501,0.023832895813543132,0.23364513208471485,0.2603548679152852,0.354037671406536,2184.8770042654437,3103.5870401982074
0.4280852130325815,779.2353976908037,779.1190233510825,0.02465928740853165,0.233944352084012,0.26005564791598806,0.3540376714065361,2184.352623204252,3125.332319319198
0.43852631578947376,779.5560650751818,779.4411712072739,0.025495006492167016,0.23424694962064183,0.25975305037935825,0.35403767140653614,2183.8223234402767,3146.8925884725063
0.44896741854636596,779.878283721988,779.7648687972544,0.02634007486454149,0.23455293259619797,0.25944706740380213,0.3540376714065362,2183.2860911399566,3168.2717977346097
0.4594085213032582,780.2020606279318,780.0901235065517,0.027194515274907977,0.23486230925607177,0.25913769074392834,0.35403767140653625,2182.743911867436,3189.4737594270487
0.46984962406015046,780.5274028689782,780.4169427235921,0.028058351398688824,0.2351750881811298,0.2588249118188703,0.3540376714065363,2182.195770599155,3210.5021548368413
0.48029072681704266,780.8543176208113,780.7453338856149,0.0289316078158512,0.23549127827988625,0.25850872172011385,0.35403767140653636,2181.641651737569,3231.3605405209532
0.4907318295739349,781.182812171675,781.0753045079827,0.029814309990504616,0.23581088878111778,0.25818911121888233,0.3540376714065364,2181.0815391240976,3252.0523542255964
0.5011729323308272,781.5128939303347,781.4068622028186,0.03070648425160544,0.2361339292268794,0.2578660707731207,0.35403767140653647,2180.515416051365,3272.5809204485863
0.5116140350877194,781.8445704309275,781.7400146907922,0.03160815777467409,0.23646040946588695,0.2575395905341131,0.3540376714065365,2179.9432652748033,3292.949455670622
0.5220551378446115,782.1778493358388,782.0747698085196,0.03251935856444512,0.23679033964723742,0.25720966035276266,0.3540376714065366,2179.3650690236614,3313.1610732792274
0.5324962406015038,782.5127384373391,782.4111355131687,0.03344011543838166,0.23712373021444222,0.2568762697855579,0.35403767140653664,2178.780809011464,3333.2187882071175
0.542937343358396,782.849245658452,782.7491198852861,0.0343704580109934,0.23746059189975152,0.2565394081002486,0.3540376714065367,2178.1904664459635,3353.125521304981
0.5533784461152883,783.1873790533558,783.0887311305071,0.035310416678904395,0.23780093571875008,0.25619906428125006,0.35403767140653675,2177.594022038615,3372.884103467037
0.5638195488721806,783.5271468075118,783.4299775805678,0.03626002260662137,0.23814477296520678,0.25585522703479335,0.3540376714065368,2176.9914560136062,3392.4972795262734
0.5742606516290728,783.8685572376461,783.7728676938913,0.03721930771295795,0.23849211520616162,0.2555078847938385,0.35403767140653686,2176.3827481164717,3411.967711934883
0.584701754385965,784.2116187916631,784.1174100559205,0.038188304658073595,0.2388429742772354,0.2551570257227647,0.3540376714065369,2175.767877622317,3431.297984244256
0.5951428571428572,784.5563400485453,784.4636133793102,0.03916704683108904,0.2391973622781481,0.25480263772185197,0.35403767140653697,2175.1468233436763,3450.4906043977057
0.6055839598997494,784.9027297182726,784.8114865040486,0.04015556833824276,0.23955529156843341,0.25444470843156664,0.3540376714065371,2174.519563638029,3469.548007848142
0.6160250626566417,785.2507966417863,785.1610383975549,0.04115390399155553,0.2399167747633369,0.25408322523666316,0.3540376714065372,2173.886076414991,3488.472560511948
0.626466165413534,785.6005497910172,785.5122781547849,0.04216208929797203,0.24028182472988732,0.25371817527011276,0.3540376714065373,2173.2463391432034,3507.266561569484
0.6369072681704262,785.9519982689919,785.8652149983636,0.04318016044895058,0.24065045458313,0.25334954541687005,0.3540376714065374,2172.6003288569414,3525.932246121862
0.6473483709273183,786.3051513100353,786.2198582787606,0.044208154310473834,0.2410226776825128,0.25297732231748726,0.3540376714065375,2171.9480221624494,3544.4717877129237
0.6577894736842106,786.6600182800858,786.5762174745201,0.04524610841345487,0.24139850762841522,0.25260149237158486,0.35403767140653764,2171.2893952440304,3562.887300724718
0.6682305764411028,787.0166086771447,786.9343021925588,0.04629406094451459,0.24177795825881204,0.25222204174118806,0.35403767140653775,2170.624423869896,3581.18084265416
0.6786716791979951,787.3749321318875,787.2941221685403,0.04735205073710795,0.2421610436460633,0.2518389563539368,0.35403767140653786,2169.9530833977988,3599.354416278025
0.6891127819548873,787.7349984084694,787.6556872673433,0.04842011726297758,0.24254777809382283,0.2514522219061773,0.35403767140653797,2169.275348780454,3617.409971712919
0.6995538847117795,788.096817405574,788.0190074836381,0.049498300623914804,0.24293817613405821,0.2510618238659419,0.3540376714065381,2168.591194570767,3635.3494083764112
0.7099949874686717,788.4603991577605,788.3840929425941,0.05058664154380922,0.24333225252417523,0.2506677474758249,0.3540376714065382,2167.9005949268794,3653.1745768550886
0.720436090225564,788.8257538371897,788.7509539007473,0.05168518136096898,0.24373002224424034,0.25026997775575976,0.3540376714065383,2167.2035236170395,3670.8872806849004
0.7308771929824562,789.1928917558295,789.1196007470618,0.05279396202069529,0.24413150049429536,0.24986849950570475,0.3540376714065384,2166.4999540243152,3688.4892780488076
0.7413182957393485,789.561823368275,789.4900440042354,0.05391302606809549,0.24453670269175842,0.24946329730824168,0.3540376714065385,2165.789859151154,3705.9822833964213
0.7517593984962407,789.9325592753598,789.8622943303099,0.05504241664112033,0.24494564446890638,0.24905435553109373,0.35403767140653863,2165.0732116238005,3723.367968990001
0.7622005012531329,790.305110228792,790.2363625206676,0.056182177463812134,0.24535834167043338,0.24864165832956672,0.35403767140653875,2164.3499836965802,3740.6479663809173
0.7726416040100251,790.6794871371236,790.6122595105218,0.057332352839751924,0.24577481035108178,0.24822518964891832,0.35403767140653886,2163.620147256058,3757.823867820429
0.7830827067669174,791.0557010734606,790.9899963780377,0.058492987645694584,0.24619506677334102,0.24780493322665909,0.35403767140653897,2162.8836738250748,3774.89722760837
0.7935238095238096,791.4337632854562,791.3695843482707,0.05966412732538319,0.2466191274052115,0.2473808725947886,0.3540376714065391,2162.1405345666744,3791.8695633831603
0.8039649122807019,791.8136852083029,791.7510347981598,0.06084581788353495,0.24704700891803064,0.24695299108196947,0.3540376714065392,2161.390700287918,3808.742357356339
0.8144060150375941,792.1954784816799,792.1343592628955,0.062038105879993685,0.24747872818435934,0.24652127181564076,0.3540376714065393,2160.6341414435947,3825.5170574946574
0.8248471177944863,792.579154971925,792.5195694440778,0.06324103842404621,0.24791430227592778,0.24608569772407232,0.35403767140653947,2159.8708281398267,3842.1950786526218
0.8352882205513785,792.964726801131,792.9066772202181,0.06445466316890362,0.24835374846164107,0.24564625153835903,0.35403767140653963,2159.100730137572,3858.777803658247
0.8457293233082708,793.3522063854303,793.2956946603148,0.06567902830635225,0.24879708420564628,0.24520291579435383,0.3540376714065398,2158.3238168560174,3875.266584354685
0.856170426065163,793.7416064855119,793.6866340414681,0.06691418256158534,0.24924432716546516,0.24475567283453495,0.35403767140653997,2157.540057375858,3891.6627426003197
0.8666115288220553,794.1329402734411,794.0795078718237,0.06816017518823274,0.2496954951901984,0.2443045048098017,0.35403767140654013,2156.7494204424497,3907.967571229884
0.8770526315789475,794.5262214212681,794.4743289205497,0.06941705596361636,0.250150606318812,0.24384939368118813,0.3540376714065403,2155.951874468821,3924.182334979178
0.8874937343358397,794.9214642187989,794.87111025713,0.07068487518427083,0.25060967877851925,0.24339032122148083,0.35403767140654047,2155.1473875385136,3940.3082713759995
0.8979348370927319,795.3186837304858,795.2698653030182,0.07196368366178621,0.25107273098328026,0.24292726901671982,0.35403767140654063,2154.3359274082195,3956.3465916000673
0.9083759398496242,795.7178960048823,795.6706078997312,0.07325353271905141,0.2515397815324456,0.24246021846755447,0.3540376714065408,2153.5174615101655,3972.2984813149114
0.9188170426065164,796.1191183548542,796.0733523988587,0.07455447418700747,0.2520108492095855,0.24198915079041455,0.35403767140654097,2152.691956954172,3988.1651014750673
0.9292581453634087,796.5223697331951,796.4781137813603,0.07586656040205994,0.2524859529815574,0.24151404701844265,0.35403767140654113,2151.8593805292944,4003.947589112396
0.9396992481203009,796.927671237069,796.8849078161078,0.07718984420435446,0.25296511199788635,0.2410348880021137,0.3540376714065413,2151.019698704918,4019.6470581060885
0.9501403508771931,797.3350467866474,797.2937512711629,0.07852437893719402,0.2534483455905588,0.2405516544094413,0.35403767140654147,2150.172877631125,4035.264599941884
0.9605814536340853,797.7445240395286,797.7046621961491,0.07987021844797755,0.2539356732743675,0.2400643267256326,0.35403767140654163,2149.318883138101,4050.8012844674413
0.9710225563909776,798.1561356245425,798.1176603008112,0.08122741709117771,0.2544271147479951,0.23957288525200499,0.3540376714065418,2148.4576807342414,4066.2581606526855
0.9814636591478698,798.5699208082921,798.5327674642664,0.08259602973406738,0.2549226898960932,0.2390773101039069,0.354037671406542,2147.589235602521,4081.636257366548
0.9919047619047621,798.9859277478107,798.950008422705,0.08397611176616696,0.2554224187927088,0.23857758120729125,0.35403767140654224,2146.7135125944965,4096.936584185041
1.0023458646616543,799.4042165360986,799.3694117021788,0.08536771911375375,0.25592632170654467,0.2380736782934554,0.35403767140654246,2145.8304762210983,4112.160132250353
1.0127869674185466,799.8248633176823,799.7910108903759,0.08677090826129094,0.25643441910872516,0.23756558089127494,0.3540376714065427,2144.9400906390338,4127.307875207029
1.0232280701754388,800.2479658423898,800.2148463811558,0.08818573628236864,0.2569467316840076,0.2370532683159925,0.3540376714065429,2144.0423196311517,4142.380770249767
1.0336691729323308,800.6736509400328,800.6409677848409,0.0896122608838036,0.2574632803467591,0.236536719653241,0.35403767140654313,2143.1371265784596,4157.379759328482
1.044110275689223,801.1020845361762,801.0694372863996,0.09105054046807758,0.2579840862635751,0.23601591373642497,0.35403767140654335,2142.2244744205013,4172.305770570587
1.0545513784461154,801.533484981495,801.5003343692082,0.09250063422155146,0.25850917088523323,0.23549082911476688,0.3540376714065436,2141.3043255993816,4187.159719998407
1.0649924812030076,801.9681406101887,801.9337625290165,0.09396260223925453,0.2590385559918931,0.23496144400810698,0.3540376714065438,2140.3766419805793,4201.942513641124
1.0754335839598999,802.4064325221655,802.3698589163547,0.09543650570209217,0.2595722637572808,0.23442773624271926,0.354037671406544,2139.4413847405012,4216.655050164572
1.085874686716792,802.8488634926592,802.8088083088695,0.0969224071298865,0.2601103168403368,0.23388968315966327,0.3540376714065443,2138.498514205913,4231.298224165289
1.0963157894736844,803.2960934642028,803.2508634616125,0.09842037074489048,0.2606527385168738,0.23334726148312626,0.3540376714065446,2137.5479896232728,4245.872930290111
1.1067568922305766,803.7489809759674,803.6963746843043,0.09993046299652723,0.2611995528696254,0.23280044713037473,0.35403767140654485,2136.5897688257564,4260.38006833587
1.1171979949874689,804.2086277457379,804.1458322339106,0.10145275331972792,0.26175078506289834,0.2322492149371018,0.35403767140654513,2135.623807752056,4274.820549432906
1.127639097744361,804.6764200738686,804.599925152129,0.1029873152245587,0.26230646173721567,0.23169353826278447,0.3540376714065454,2134.6500597549575,4289.195303289007
1.1380802005012534,805.1540557748938,805.0596181647487,0.10453422783600344,0.26286661156701385,0.23113338843298625,0.3540376714065457,2133.6684746242736,4303.505286230727
1.1485213032581456,805.6435399228477,805.5262420520462,0.10609357800082184,0.26343126602377087,0.2305687339762292,0.35403767140654596,2132.678997249939,4317.751489403512
1.1589624060150376,806.1471294684228,806.0015805022514,0.10766546302001673,0.264000460365821,0.2299995396341791,0.35403767140654624,2131.6815658881274,4331.934946006349
1.16940350877193,806.6672101157897,806.4879188843214,0.10924999391074425,0.26457423482011283,0.22942576517988728,0.3540376714065465,2130.676110091406,4346.056735959656
1.1798446115288221,807.2061029042256,806.9880057765532,0.11084729883429462,0.2651526358244024,0.22884736417559767,0.35403767140654685,2129.662548533508,4360.117986169192
1.1902857142857144,807.765822431988,807.504882407938,0.11245752600412895,0.2657357170814731,0.22826428291852696,0.3540376714065472,2128.640787164025,4374.119864836729
1.2007268170426066,808.3478349197654,808.0415721996641,0.11408084516803889,0.2663235400972022,0.2276764599027978,0.3540376714065475,2127.610718267872,4388.063569241305
1.211167919799499,808.9528772467305,808.6006854015133,0.115717446841169,0.2669161739040679,0.22708382609593214,0.35403767140654785,2126.5722209519195,4401.950307911964
1.2216090225563911,809.5808862013416,809.1840475108065,0.11736753893968387,0.2675136938429026,0.22648630615709747,0.3540376714065482,2125.525163281013,4415.781279611461
1.2320501253132834,810.2310532930884,809.7924649078467,0.11903134117709512,0.26811617953370287,0.2258838204662972,0.35403767140654857,2124.4694058336627,4429.557652408528
1.2424912280701756,810.901981631295,810.4256890453171,0.12070907820242341,0.2687237123900393,0.22527628760996077,0.35403767140654896,2123.4048060560476,4443.2805459659185
1.252932330827068,811.5918965277062,811.0825647120306,0.12240097268998752,0.2693363731153987,0.22466362688460137,0.35403767140654935,2122.3312226466624,4456.951019142419
1.2633734335839601,812.2988586129921,811.7612925073863,0.12410723937739698,0.2699542395427496,0.2240457604572505,0.35403767140654974,2121.2485193391863,4470.570063604138
1.2738145363408524,813.0209422362681,812.4597217348377,0.1258280805606908,0.27057738500204587,0.22342261499795424,0.3540376714065501,2120.156567760589,4484.138602907286
1.2842556390977444,813.7563617121218,813.1756091625138,0.12756368303136487,0.27120587721046047,0.22279412278953964,0.35403767140655057,2119.0552493740815,4497.657495766479
1.2946967418546367,814.503544648847,813.9068106225651,0.12931421603863366,0.271839777534668,0.22216022246533212,0.354037671406551,2117.944456771187,4511.127541991991
1.305137844611529,815.261161441952,814.6513996614077,0.13107982961830422,0.27247914038680415,0.22152085961319595,0.35403767140655146,2116.8240947307004,4524.549489720876
1.3155789473684212,816.0281235081405,815.4077238252912,0.13286065249655174,0.27312401246754353,0.22087598753245655,0.3540376714065519,2115.694081546659,4537.924042890965
1.3260200501253134,816.8035621761561,816.1744154127401,0.1346567886680028,0.273774431530389,0.22022556846961108,0.3540376714065524,2114.5543511964274,4551.2518682641075
1.3364611528822057,817.5867975518217,816.9503732259719,0.13646831157688047,0.2744304242796134,0.21956957572038668,0.3540376714065529,2113.404857028072,4564.533601610369
1.346902255639098,818.3773036371443,817.7347284825378,0.13829525451760588,0.2750920029013632,0.21890799709863687,0.3540376714065534,2112.245577844139,4577.769852886574
1.3573433583959902,819.1746732686939,818.5268039153315,0.140137595334627,0.2757591595332808,0.21824084046671932,0.35403767140655396,2111.0765275989984,4590.961210380988
1.3677844611528824,819.9785842894646,819.326071351734,0.14199523264043085,0.27643185766630846,0.21756814233369165,0.3540376714065545,2109.89777047251,4604.108243865446
1.3782255639097747,820.7887667344775,820.132110098193,0.14386794945458561,0.2771100189952993,0.21688998100470078,0.35403767140655507,2108.709443916949,4617.211506813685
1.388666666666667,821.6049695232894,820.9445662230453,0.1457553582278398,0.27779350353123766,0.21620649646876244,0.3540376714065557,2107.5117935030917,4630.271537723568
1.399107769423559,822.4269240144494,821.763111113621,0.14765681846980033,0.2784820797888273,0.2155179202111728,0.3540376714065563,2106.3052251318104,4643.288860529591
1.4095488721804512,823.2543006220421,822.5873962424793,0.14957131452933564,0.27917538052263713,0.21482461947736295,0.35403767140655695,2105.0903825040436,4656.263984013924
1.4199899749373435,824.0866534557031,823.4169997405869,0.15149727666482685,0.27987283786115785,0.21412716213884223,0.3540376714065576,2103.8682605403314,4669.197400019113
1.4304310776942357,824.9233467838985,824.251359153638,0.1534323244096774,0.28057359013976857,0.21342640986023154,0.35403767140655834,2102.6403680642075,4682.089580134188
1.440872180451128,825.7634566902018,825.089684048452,0.1553729103582249,0.2812763523259417,0.21272364767405838,0.35403767140655906,2101.408953630721,4694.9409703776855
1.4513132832080202,826.6056432018325,825.930843080824,0.15731385164274767,0.281979245134141,0.2120207548658591,0.3540376714065598,2100.1773026015344,4707.751983270972
1.4617543859649125,827.4479955184809,826.7732250839257,0.15924776812863864,0.2826795894288086,0.21132041057119152,0.35403767140656056,2098.9500934653906,4720.522986670793
1.4721954887218047,828.2878702097975,827.6145863210567,0.16116451797560857,0.28337369893242675,0.2106263010675734,0.35403767140656134,2097.7337560300075,4733.254288984954
1.482636591478697,829.1217723048337,828.4519193965392,0.16305084168116607,0.2840567494174624,0.20994325058253774,0.35403767140656217,2096.536697733042,4745.9461211893295
1.4930776942355892,829.9453650908548,829.281410158368,0.16489056044963926,0.28472285373597883,0.2092771462640213,0.35403767140656306,2095.3691787844655,4758.598617621035
1.5035187969924815,830.7537080642734,830.0985684594203,0.16666570193467684,0.28536548198992384,0.20863451801007632,0.35403767140656395,2094.242599320408,4771.211799678005
1.5139598997493737,831.5417694519844,830.8985925034716,0.16835866826202456,0.2859782652730721,0.20802173472692806,0.3540376714065649,2093.1681251248556,4783.785568313025
1.5244010025062658,832.3051257543294,831.6769339192589,0.1699549896928879,0.28655600271700366,0.20744399728299648,0.35403767140656583,2092.154940959962,4796.319710842781
1.534842105263158,833.0406204221514,832.4299111817924,0.17144567561066687,0.28709550051505156,0.20690449948494857,0.35403767140656683,2091.2087583102466,4808.813923971867
1.5452832080200503,833.7467359344596,833.1551660700355,0.17282821793479494,0.2875959080806531,0.20640409191934703,0.35403767140656783,2090.331177447995,4821.267849280347
1.5557243107769425,834.4235765736181,833.8518267447097,0.17410599987955944,0.28805848342701634,0.20594151657298376,0.3540376714065689,2089.5200611932146,4833.681113081787
1.5661654135338348,835.0725469725364,834.5203790512304,0.17528664046436537,0.28848599096213856,0.20551400903786154,0.35403767140656994,2088.7705841812626,4846.053362148226
1.576606516290727,835.6959044306442,835.1623523745212,0.17638008468167302,0.2888820191230924,0.20511798087690772,0.35403767140657105,2088.0764438522756,4858.384289905872
1.5870476190476193,836.296337093517,835.7799489262212,0.1773970215590632,0.2892504184275784,0.2047495815724217,0.3540376714065722,2087.430863753063,4870.673651779529
1.5974887218045115,836.8766434838122,836.3757092431564,0.17834783594343748,0.28959492919192176,0.2044050708080784,0.3540376714065734,2086.8272585375344,4882.92127124719
1.6079298245614038,837.4395250294089,836.9522567133783,0.1792420432417076,0.28991898015760365,0.20408101984239654,0.3540376714065746,2086.259592799447,4895.127039302176
1.618370927318296,837.9874714306766,837.5121268418733,0.1800880636384801,0.2902256075081282,0.203774392491872,0.3540376714065758,2085.7225246577127,4907.290909931911
1.6288120300751883,838.522710895039,838.0576679821492,0.18089319800880774,0.29051744574599975,0.20348255425400041,0.3540376714065771,2085.2114214075564,4919.4128936146635
1.6392531328320805,839.0472007918809,838.5909945197938,0.1816637065151127,0.29079675538954675,0.20320324461045342,0.3540376714065784,2084.722309987968,4931.493050165733
1.6496942355889725,839.5626409257483,839.1139747464614,0.1824049291045624,0.2910654658516098,0.20293453414839033,0.3540376714065797,2084.2518007997433,4943.531481723155
1.6601353383458648,840.0704977631183,839.6282395129825,0.1831214146578122,0.29132522158779867,0.20267477841220147,0.35403767140658104,2083.7970059642466,4955.528326286152
1.670576441102757,840.5720325457459,840.1352018663459,0.1838170426128762,0.2915774256737676,0.20242257432623253,0.35403767140658243,2083.355462294751,4967.483751981202
1.6810175438596493,841.0683293238542,840.6360813079045,0.18449513049998267,0.2918232784120894,0.20217672158791078,0.3540376714065839,2082.925063158153,4979.397952091574
1.6914586466165416,841.5603208954285,841.1319288402002,0.1851585258135769,0.29206381036804613,0.201936189631954,0.3540376714065853,2082.5040002384,4991.271140811944
1.7018997493734338,842.0488118020559,841.6236506907959,0.18580968300557174,0.2922999100904103,0.20170008990958987,0.3540376714065868,2082.090714715184,5003.103549655308
1.712340852130326,842.5344981871217,842.112029700594,0.1864507273314926,0.29253234712271525,0.2014676528772849,0.3540376714065883,2081.6838567673367,5014.895424427903
1.7227819548872183,843.0179846641004,842.5977440253438,0.18708350752043115,0.2927617910027935,0.20123820899720668,0.35403767140658987,2081.282252156583,5026.64702268884
1.7332230576441106,843.4997984994234,843.0813831703985,0.18770963914997704,0.292988826920439,0.20101117307956118,0.3540376714065915,2080.884874702576,5038.358611618112
1.7436641604010028,843.9804014666059,843.5634615676635,0.18833054038535166,0.29321396862653754,0.20078603137346263,0.3540376714065931,2080.490823598855,5050.03046622606
1.754105263157895,844.4601997248145,844.0444299830457,0.18894746148843763,0.29343766909719304,0.20056233090280712,0.35403767140659476,2080.0993046800468,5061.662867847119
1.764546365914787,844.9395520451983,844.5246850602392,0.18956150925889118,0.2936603293702028,0.20033967062979735,0.3540376714065965,2079.709614903891,5073.256102869872
1.7749874686716793,845.418776670806,845.0045772934915,0.190173667356743,0.29388230589507575,0.2001176941049244,0.3540376714065982,2079.3211294467096,5084.81046166354
1.7854285714285716,845.8981570896143,845.4844177157369,0.19078481328531358,0.2941039166770744,0.19989608332292572,0.3540376714066,2078.9332909183827,5096.326237668035
1.7958696741854638,846.3779473604357,845.9644838207839,0.19139573277805141,0.29432544648357706,0.19967455351642305,0.3540376714066018,2078.545600225088,5107.803726620908
1.806310776942356,846.8583820565177,846.4450281895878,0.19200713347283682,0.2945471517945334,0.19945284820546672,0.3540376714066037,2078.157607885031,5119.243225903107
1.8167518796992483,847.3397445995705,846.9263259273336,0.19261967371534863,0.29476927124021624,0.19923072875978387,0.3540376714066056,2077.7688957444484,5130.645034031528
1.8271929824561406,847.8229544578041,847.4090720844441,0.19323417694148723,0.29499210332294423,0.1990078966770559,0.3540376714066075,2077.3789409336123,5142.009450791787
1.8376340852130328,848.3070996255005,847.892889896222,0.19385359859088822,0.2952167194901301,0.19878328050987004,0.3540376714066095,2076.9858677454563,5153.336782824991
1.848075187969925,848.7562051965423,848.354212216403,0.19448377837477024,0.29544523759362185,0.19855476240637832,0.3540376714066116,2076.585970173903,5164.6273563809855
1.8585162907268173,849.1671636055652,848.7841377651465,0.19495922091746068,0.29561521731590407,0.1983847826840961,0.3540376714066137,2076.2842591271838,5175.881105928663
1.8689573934837096,849.5730477659064,849.2005523685738,0.19527520191852352,0.2957300660781786,0.19826993392182157,0.3540376714066158,2076.083732142244,5187.097505382585
