z,T,t,fs,x,rhob,p
5.199939393939394,1226.8088822122202,1226.7611590105457,1.0,0.999999999999999,1564.5464766484972,7307.113025172953
5.217171717171717,1226.8755781653772,1226.8278458749937,1.0,0.999999999999999,1564.5464766484972,7311.914230711432
5.234404040404041,1226.942049902039,1226.8943079347152,1.0,0.999999999999999,1564.5464766484972,7316.736342227857
5.251636363636363,1227.008298516671,1226.9605462852007,1.0,0.999999999999999,1564.5464766484972,7321.5794949349365
5.268868686868687,1227.0743250936225,1227.0265620118216,1.0,0.999999999999999,1564.5464766484972,7326.4438252702375
5.28610101010101,1227.1401307071767,1227.0923561898808,1.0,0.999999999999999,1564.5464766484972,7331.329470910207
5.303333333333334,1227.2057164216055,1227.1579298846668,1.0,0.999999999999999,1564.5464766484972,7336.236570784406
5.320565656565656,1227.2710832912232,1227.2232841515065,1.0,0.999999999999999,1564.5464766484972,7341.165265089921
5.33779797979798,1227.3362323604433,1227.2884200358203,1.0,0.999999999999999,1564.5464766484972,7346.115695306004
5.355030303030303,1227.4011646638444,1227.353338573181,1.0,0.999999999999999,1564.5464766484972,7351.088004208897
5.372262626262627,1227.465881226257,1227.4180407893875,1.0,0.999999999999999,1564.5464766484972,7356.08233588687
5.389494949494949,1227.5303830629043,1227.482527700568,1.0,0.999999999999999,1564.5464766484972,7361.098835755489
5.406727272727273,1227.5946711796769,1227.5468003133637,1.0,0.999999999999999,1564.5464766484972,7366.137650573084
5.423959595959596,1227.6587465737357,1227.610859625308,1.0,0.999999999999999,1564.5464766484972,7371.198928456472
5.441191919191919,1227.722610234928,1227.6747066256858,1.0,0.999999999999999,1564.5464766484972,7376.282818896916
5.458424242424242,1227.7862631491896,1227.7383422975743,1.0,0.999999999999999,1564.5464766484972,7381.389472776399
5.475656565656566,1227.8497063067912,1227.8017676227614,1.0,0.999999999999999,1564.5464766484972,7386.519042384279
5.4928888888888885,1227.9129407223402,1227.8649835936487,1.0,0.999999999999999,1564.5464766484972,7391.671681434536
5.510121212121212,1227.975967483197,1227.9279912420493,1.0,0.999999999999999,1564.5464766484972,7396.847545084079
5.5273535353535355,1228.0387878662764,1227.990791708654,1.0,0.999999999999999,1564.5464766484972,7402.046789953043
5.544585858585858,1228.1014036187942,1228.0533864100234,1.0,0.999999999999999,1564.5464766484972,7407.269574149333
5.5618181818181816,1228.1638176304964,1228.1157774385233,1.0,0.999999999999999,1564.5464766484972,7412.516057302161
5.579050505050505,1228.2260355370759,1228.177968516459,1.0,0.999999999999999,1564.5464766484972,7417.786400615289
5.5962828282828285,1228.2880695301442,1228.2399672637314,1.0,0.999999999999999,1564.5464766484972,7423.080766963377
5.613515151515152,1228.3499473762356,1228.3017905668953,1.0,0.999999999999999,1564.5464766484972,7428.399321083094
5.630747474747475,1228.4117336873064,1228.3634772438618,1.0,0.999999999999999,1564.5464766484972,7433.742229972267
5.647979797979798,1228.4735799009247,1228.4251178075453,1.0,0.999999999999999,1564.5464766484972,7439.109663745332
5.665212121212122,1228.5358412938406,1228.4869241588983,1.0,0.999999999999999,1564.5464766484972,7444.501797488044
5.682444444444444,1228.5993499473898,1228.549392186807,1.0,0.999999999999999,1564.5464766484972,7449.918815296431
5.699676767676768,1228.66604923606,1228.6136797679155,1.0,0.999999999999999,1564.5464766484972,7455.360919081264
5.716909090909091,1228.7404634021625,1228.6824823785494,1.0,0.999999999999999,1564.5464766484972,7460.828347749697
5.734141414141414,1228.8330891895955,1228.7620541618319,1.0,0.999999999999999,1564.5464766484972,7466.321418940106
5.751373737373737,1228.9681951367402,1228.866856110724,1.0,0.999999999999999,1564.5464766484972,7471.840619679472
5.768606060606061,1229.2016894092774,1229.0302065814985,1.0,0.999999999999999,1564.5464766484972,7477.386802969738
5.785838383838383,1229.6618877443848,1229.3285878810775,1.0,0.999999999999999,1564.5464766484972,7482.961613355877
5.803070707070707,1230.642085682438,1229.936863455215,1.0,0.999999999999999,1564.5464766484972,7488.5684068415785
5.82030303030303,1232.8094227935803,1231.2529667854365,1.0,0.999999999999999,1564.5464766484972,7494.214237560545
5.837535353535353,1237.671492965874,1234.176955814149,1.0,0.999999999999999,1564.5464766484972,7499.914149352262
5.854767676767676,1248.6006651736911,1240.7259503841508,1.0,0.999999999999999,1564.5464766484972,7505.70047193036
5.872,1273.0,1255.3468642062994,1.0,0.999999999999999,1564.5464766484972,7511.647768898322
