z,T,t,fs,x,y,w,rhob,p
2.9727236180904524,935.6429230388228,935.8009376924624,0.4279091576062821,0.37871483526132,0.09478549433657041,0.3878236130415111,1932.2182377405168,6008.54995181596
2.9936582914572867,938.7603225966225,938.8697214506581,0.4384541534535362,0.3811493054323751,0.09235102416551536,0.3892494604699665,1925.6893372300704,6026.433554851364
3.0145929648241205,942.0709102652654,942.1271086909167,0.44942995181318296,0.38363302138594113,0.08986730821194928,0.3907814262586277,1918.8976816462257,6044.297549262392
3.035527638190955,945.5876732978552,945.5859059178747,0.4608539795153674,0.3861659557419795,0.08733437385591093,0.39242565054991,1911.8329589341265,6062.147906779835
3.056462311557789,949.3240779713542,949.2594245574182,0.47274335786602967,0.38874790850207164,0.08475242109581876,0.3941883340870457,1904.485052018319,6079.990901850737
3.0773969849246234,953.2939815083711,953.161404210321,0.4851145944618892,0.3913784775970514,0.082121852000839,0.3960756621519694,1896.8442180362763,6097.833121053075
3.0983316582914573,957.5115106784173,957.3059029842714,0.49798320701371407,0.39405702516244046,0.07944330443544995,0.398093709704142,1888.9013066061755,6115.681469544952
3.1192663316582916,961.9909019059565,961.707150502632,0.5113632713008653,0.3967826391131043,0.07671769048478612,0.4002483253554189,1880.6480218147876,6133.543173568476
3.140201005025126,966.746296995377,966.3793577910641,0.5252668865079371,0.39955408963018374,0.07394623996770669,0.4025449920908163,1872.0772320618225,6151.425777875293
3.1611356783919597,971.791488529722,971.336477867825,0.5397035532267758,0.4023697802526619,0.07113054934522853,0.40498866316243154,1863.1833308716164,6169.337136775794
3.182070351758794,977.1396095001004,976.5919111198266,0.554679462575506,0.40522769339601794,0.0682726362018725,0.40758357241564963,1853.9626501390937,6187.2853973544525
3.2030050251256283,982.8027628500864,982.1581504300578,0.5701966993808691,0.4081253303151485,0.06537499928274192,0.41033301951255946,1844.4139248923493,6205.278973256393
3.223939698492462,988.7915884973585,988.0463626448944,0.5862523682997992,0.41105964580205173,0.062440683795838725,0.41323913213459856,1834.538805444725,6223.326507354931
3.2448743718592965,995.1147681371459,994.265905463127,0.6028376590919023,0.41402697827330626,0.05947335132458418,0.4163026092743829,1824.3424087576204,6241.436821579896
3.265809045226131,1001.7784718022527,1000.8237822900196,0.6199368757693929,0.4170229763672967,0.05647735323059378,0.4195224521086358,1813.8338960259034,6259.618852248529
3.286743718592965,1008.7857547270889,1007.7240420506243,0.637526463567139,0.4200425237391286,0.05345780585876189,0.42289569154958934,1803.0270581506068,6277.88156942195
3.307678391959799,1016.1359183881999,1014.9671363003812,0.6555740768374627,0.4230796644049628,0.0504206651929277,0.4264171241863335,1791.9408852571714,6296.23387913595
3.3286130653266333,1023.8238553706602,1022.5492519582776,0.674037739069271,0.4261275317260593,0.0473727978718312,0.4300790706536438,1780.600091290139,6314.684507844329
3.3495477386934676,1031.8394034813587,1030.4616441975033,0.6928651520704117,0.42917828489805737,0.04432204469983317,0.4338711721468294,1769.0355606331284,6333.241869074553
3.3704824120603014,1040.1667397068418,1038.689999876798,0.7119932137217295,0.43222305756567775,0.041277272032212785,0.4377802414636422,1757.2846813890687,6351.913913122176
3.3914170854271357,1048.783848530471,1047.2138666810467,0.7313478015751369,0.4352519238409454,0.038248405756945145,0.4417901842717629,1745.391530081893,6370.707961576842
3.41235175879397,1057.6621011309333,1056.006186125706,0.7508438722894408,0.4382538874726887,0.03524644212520187,0.44588200406659095,1733.4068755991125,6389.630529532699
3.4332864321608043,1066.7659815506784,1065.0329691056031,0.7703859144273639,0.4412169000972364,0.032283429500654125,0.4500339004793973,1721.3879763738887,6408.687139425586
3.454221105527638,1076.0529927345085,1074.2531502664367,0.7898687751048341,0.44412791429973536,0.029372415298155145,0.454221465426806,1709.3981539085437,6427.8821314792285
3.4751557788944725,1085.4737693582258,1083.6186519638436,0.8091788606434546,0.4469729765567142,0.0265273530411763,0.4584179754876175,1697.506137176553,6447.218476646898
3.4960904522613068,1094.9724158197448,1093.074680076783,0.8281956893281095,0.4497373639755051,0.02376296562238539,0.4625947724497889,1685.7851853233626,6466.697598617459
3.5170251256281406,1104.4870769405795,1102.5602627502208,0.8467937517799679,0.4524057671171281,0.021094562480762427,0.4667217178668388,1674.3120095941113,6486.319211835008
3.537959798994975,1113.950735337657,1112.0090289866994,0.8648446096242299,0.4549625192098264,0.018537810388064162,0.4707677023792788,1663.165530011084,6506.081182473227
3.5588944723618092,1123.2922084731595,1121.350203145634,0.8822191235233827,0.45739187008409443,0.016108459513796115,0.4747011872410066,1652.4255243128873,6525.979418742687
3.5798291457286435,1132.4372699982086,1130.509746721416,0.8987896011075514,0.459678302230292,0.013822027367598563,0.4784907553619181,1642.171283070461,6546.0077952470065
3.6007638190954774,1141.3096802534194,1139.4114548413,0.9144313694357207,0.4618068896796626,0.011693439918227948,0.48210565650727294,1632.4805583337882,6566.158111543126
3.6216984924623117,1149.8315414432577,1147.9774899689367,0.9290225945087772,0.46376371669335176,0.009736612904538788,0.4855163587358843,1623.4295501768065,6586.420072915562
3.642633165829146,1157.921707597633,1156.1272240902858,0.942440145387268,0.4655364207666563,0.007963908831234224,0.48869519454630933,1615.0954722271222,6606.781254289154
3.66356783919598,1165.4907352725534,1163.7729854026134,0.9545497100476439,0.46711501981190195,0.006385309785988591,0.4916173498248122,1607.5632755467077,6627.2269706527895
3.684502512562814,1172.4344018270685,1170.814206075805,0.9651959756040615,0.46849326851786705,0.0050070610800235105,0.4942626255388793,1600.9331020042043,6647.739995731511
3.7054371859296484,1178.6390810966948,1177.1411037130129,0.9742178360471967,0.4696705873616932,0.003829742236197367,0.49661821326480676,1595.310924280847,6668.300306248897
3.7263718592964827,1184.0177774533815,1182.6648046270948,0.9815183858453225,0.470653784401462,0.002846545196428588,0.49868156577962125,1590.7610560147648,6688.885467068416
3.7473065326633166,1188.5613566421757,1187.363643844938,0.9871554181267799,0.4714567860424872,0.0020435435554033666,0.5004605664710036,1587.2464432144686,6709.477684205356
