z,T,t,fs,x,y,w,rhob,p
1.7585125628140703,823.6392116677354,823.0695662794855,0.18638566015054248,0.3031814794427276,0.17031885015516302,0.3747196345979917,2082.1810023426087,4873.335293146366
1.7794472361809046,824.9292196374658,824.367244013106,0.1882713468955889,0.30388214340677844,0.16961818619111219,0.37471963459799307,2080.9993648827667,4895.6336586744665
1.8003819095477387,826.2135364763525,825.6556851416319,0.19013971132697305,0.3045763082352029,0.16892402136268775,0.37471963459799457,2079.8287455753543,4917.798690399634
1.821316582914573,827.4986859237011,826.9423720511217,0.1920072151624865,0.3052701016107586,0.16823022798713202,0.3747196345979961,2078.658783043754,4939.832222788818
1.842251256281407,828.7894530021362,828.232796969175,0.19388584094994243,0.3059679845999946,0.16753234499789604,0.3747196345979978,2077.481941696913,4961.736285913495
1.8631859296482414,830.0893726928338,829.5310053382076,0.19578439911761175,0.3066732365270732,0.16682709307081742,0.3747196345979995,2076.2926859748095,4983.513036136222
1.8841206030150754,831.4010861648075,830.8400034299069,0.19770944573151367,0.3073882962804379,0.1661120333174527,0.37471963459800134,2075.0869009629178,5005.164707247708
1.9050552763819095,832.7265972634657,832.162055217147,0.19966593211135025,0.30811500432778877,0.16538532527010183,0.3747196345980033,2073.861482454015,5026.693576263436
1.9259899497487438,834.0674568831612,833.4988964364662,0.201657668922071,0.3088547757870391,0.16464555381085144,0.37471963459800534,2072.614044228963,5048.101939650182
1.946924623115578,835.4248957905324,834.8518887211114,0.2036876599079153,0.3096087249930766,0.16389160460481392,0.37471963459800756,2071.342707591227,5069.392096966994
1.9678592964824122,836.799920549656,836.2221307454897,0.20575834262331463,0.3103777554589741,0.16312257413891645,0.3747196345980099,2070.04594947884,5090.566339781578
1.9887939698492463,838.1933828831149,837.6105384878541,0.2078717623452179,0.3111626248725167,0.16233770472537384,0.37471963459801233,2068.7224927802745,5111.626944340456
2.0097286432160804,839.6060297978358,839.017903203565,0.21002970091707354,0.311963991957347,0.1615363376405436,0.37471963459801494,2067.3712272813573,5132.5761669052035
2.0306633165829147,841.0385397363804,840.4449332457169,0.2122337611923958,0.3127824501297732,0.16071787946811736,0.3747196345980177,2065.9911529005662,5153.416240974453
2.051597989949749,842.4915485753469,841.8922841629824,0.21448541760053647,0.3136185515590891,0.15988177803880146,0.37471963459802066,2064.5813391158013,5174.149375831417
2.072532663316583,843.9656684752148,843.360580449964,0.2167855867225133,0.31447282456620673,0.15902750503168384,0.37471963459802377,2063.1408956245573,5194.777756020276
2.093467336683417,845.46150434463,844.8504333103267,0.21912892539223347,0.31534579217031056,0.15815453742758004,0.3747196345980271,2061.668941020113,5215.303541537949
2.1144020100502514,846.9796829116513,846.3624673996883,0.22151505772883728,0.31624220135245357,0.15725812824543706,0.3747196345980306,2060.1574531300253,5235.728870484856
2.1353366834170857,848.5284015242125,847.9027600343909,0.2237636472865348,0.31707898325570083,0.15642134634218977,0.3747196345980343,2058.740502250555,5256.056137174013
2.1562713567839196,850.0458257643857,849.4286140152768,0.2258888918212822,0.3178634485827858,0.1556368810151048,0.3747196345980383,2057.417794624588,5276.2867097655135
2.177206030150754,851.5170146349863,850.9152866635908,0.22809088022685617,0.31867637337618165,0.15482395622170897,0.37471963459804253,2056.047138720471,5296.420249653458
2.198140703517588,853.0044977252097,852.402053702838,0.23037109059932281,0.3195182879573438,0.15398204164054677,0.374719634598047,2054.627637253686,5316.457264938639
2.219075376884422,854.51905585018,853.9101337097965,0.23273192199648318,0.32039005149821437,0.1531102780996762,0.3747196345980518,2053.1578416864336,5336.399716845556
2.2400100502512563,856.0651807660006,855.4475998950055,0.23517608375012966,0.32129265626191755,0.152207673335973,0.37471963459805685,2051.6360795132714,5356.249821750287
2.2609447236180906,857.6452215597258,857.0180248004763,0.2377064599655477,0.3222271654386912,0.15127316415919936,0.3747196345980622,2050.060558776663,5376.00987991768
2.2818793969849245,859.2608234065983,858.6234654562877,0.24032606433114745,0.32319469224332625,0.15030563735456431,0.37471963459806784,2048.429403201101,5395.682218212087
2.302814070351759,860.9134245557979,860.2654932741953,0.24303802654061699,0.3241963933969348,0.14930393620095578,0.3747196345980739,2046.7406631408694,5415.269171880652
2.323748743718593,862.6044284563545,861.9455492986522,0.245845590290045,0.3252334676108588,0.14826686198703176,0.37471963459808033,2044.992318117705,5434.77307969204
2.3446834170854274,864.3352641730191,863.6650673714926,0.24875211740733963,0.3263071557961618,0.14719317380172878,0.37471963459808716,2043.1822764574576,5454.196283634066
2.3656180904522612,866.1074085194867,865.4255177090976,0.25176110293596465,0.32741874184730824,0.14608158775058236,0.3747196345980945,2041.308373961594,5473.541130170824
2.3865527638190955,867.9223951046154,867.2284232696555,0.2548762298579258,0.32856955356296785,0.14493077603492277,0.37471963459810226,2039.368372348898,5492.809972039612
2.40748743718593,869.7818187532789,869.0753667268925,0.2581016832599779,0.3297609633401301,0.14373936625776051,0.3747196345981106,2037.3599580832042,5512.005170238281
2.4284221105527637,871.6873373062707,870.967993451385,0.2614437386837775,0.3309943874122997,0.14250594218559096,0.37471963459811947,2035.2807436753938,5531.129096059025
2.449356783919598,873.6406719206987,872.9080118994289,0.26491863669661864,0.3322712781777536,0.14122905142013706,0.37472018612391533,2033.1242509510548,5550.184133008348
2.4702914572864323,875.6485478293923,874.8996853837551,0.26855539807953366,0.3335931152649021,0.13990721433298856,0.3747312721348761,2030.8710001379777,5569.172735352542
2.4912261306532666,877.7244118391731,876.953142749789,0.2723760821096459,0.33496142946143337,0.1385389001364573,0.37476328733042336,2028.5037829005275,5588.097616995342
2.5121608040201004,879.8801079492434,879.0810613036163,0.2763915571128504,0.3363778534412742,0.13712247615661646,0.37481834064848163,2026.0162637167346,5606.961883383296
2.5330954773869347,882.1232689084807,881.2932664359724,0.2806134645135064,0.3378441371663584,0.13565619243153226,0.3748988237645905,2023.4014287378354,5625.768940128125
2.554030150753769,884.4605524624305,883.5970183993472,0.2850544100698479,0.3393621245951442,0.13413820500274648,0.37500740903897284,2020.6516290334057,5644.522377725025
2.574964824120603,886.8986319009293,885.9990851605102,0.28972798414452927,0.3409337341353672,0.13256659546252347,0.3751470539460756,2017.758606155384,5663.225945496945
2.595899497487437,889.4445014352555,888.5064436034244,0.2946488079655214,0.34256094799380965,0.13093938160408103,0.37532102214766894,2014.7134744759508,5681.883552008425
2.6168341708542715,892.1054447051957,891.1265195324618,0.2998325452188419,0.34424579196941496,0.12925453762847575,0.37553291164709596,2011.5067077770234,5700.499270919015
2.637768844221106,894.8884948708105,893.8672296971245,0.3052957315244698,0.3459902653649632,0.12751006423292752,0.37578668643612234,2008.128204591216,5719.077336167621
2.6587035175879397,897.7982894432002,896.7367910265957,0.3110549075930505,0.3477960719879012,0.12570425760998952,0.3760867089880055,2004.5676896539362,5737.622087804893
2.679638190954774,900.8292263425618,899.7427650374799,0.3171233314052886,0.3496635722548091,0.12383675734308162,0.3764377668517491,2000.8164458515066,5756.137736288424
2.7005728643216083,903.9398163508441,902.8869746273091,0.3235008693106004,0.35158804321866655,0.12191228637922419,0.37684505675820906,1996.873661903861,5774.627530155364
2.721507537688442,907.0008562817652,906.1352608139547,0.330153659794085,0.3535511783477607,0.11994915125013006,0.37731388848992725,1992.7611365738744,5793.091624689387
2.7424422110552764,909.8063651747858,909.3227799303437,0.3370136046462181,0.3555231827500166,0.11797714684787415,0.37784836733004296,1988.5219158428006,5811.524511618644
2.7633768844221107,912.2423598003325,912.1748107679048,0.34404416974251667,0.3574936030326866,0.1160067265652041,0.378449390173883,1984.172737951688,5829.915752665349
2.784311557788945,914.394922224579,914.5967494736539,0.3512790358872938,0.3594798950676277,0.11402043453026306,0.37911489820255245,1979.6877353319721,5848.255055465784
2.805246231155779,916.4339285504407,916.7532610779286,0.3587687421662044,0.3615004747100737,0.11199985488781702,0.37984298642949904,1975.0388361305895,5866.536652073354
2.826180904522613,918.4849772987241,918.8372925297296,0.36654357032459134,0.36356341876550635,0.10993691083238434,0.3806340946205687,1970.2116073451125,5884.759563037976
2.8471155778894475,920.6132487713704,920.9612287164479,0.3746216758634864,0.3656714858579414,0.10782884373994929,0.38149079764231864,1965.1970241362505,5902.925752997405
2.8680502512562813,922.8499225942207,923.1778117378539,0.383018217260593,0.3678258104900725,0.10567451910781817,0.382416915231897,1959.9867071786955,5921.038605571134
2.8889849246231156,925.2120618658131,925.5122560721433,0.3917482723668668,0.37002709813867285,0.1034732314592178,0.3834169336973162,1954.5718782770944,5939.102169756165
2.90991959798995,927.7118865103272,927.979478656038,0.40082743309293106,0.37227591948030453,0.1012244101175861,0.3844957428990105,1948.9433072746267,5957.120866389188
2.9308542713567842,930.3603659354908,930.5911823371155,0.4102718459265027,0.3745727659940756,0.09892756360381506,0.3856585304565682,1943.091396912541,5975.0993927925765
2.951788944723618,933.1684798753383,933.3584239811709,0.4200981426231568,0.3769180499366915,0.09658227966119914,0.38691073597654024,1937.00626054824,5993.042701011145
2.9727236180904524,936.1476304625393,936.2924770066162,0.4303233402728451,0.37931209158077267,0.09418823801711797,0.38825802220442257,1930.677792980707,6010.956001064099
2.9936582914572867,939.3097609285068,939.4050995759887,0.44096471412197885,0.38175510236990456,0.09174522722798606,0.38970624584427743,1924.095748865864,6028.844771998931
3.0145929648241205,942.6673694331215,942.7085994755245,0.45203963503459277,0.38424716522018465,0.08925316437770597,0.3912614208112165,1917.2498388460056,6046.7147748248435
3.035527638190955,946.2334765100633,946.2158224205101,0.4635653628551818,0.386788211782275,0.08671211781561561,0.3929296701023372,1910.129850142313,6064.572065118884
3.056462311557789,950.0215612322426,949.940100819047,0.4755587872035537,0.38937799624902913,0.08412233334886152,0.39471716349386005,1902.725797019621,6082.423004201684
3.0773969849246234,954.0454670726626,953.8951708129385,0.48803610730977925,0.39201606526369487,0.08148426433419577,0.39663003852405726,1895.028106152089,6100.274268025602
3.0983316582914573,958.3192737459733,958.095055961157,0.501012442661718,0.3947017234854689,0.07879860611242176,0.39867430229936496,1887.0278417741545,6118.132852885494
3.1192663316582916,962.8571296648754,962.5539127597905,0.5145013668229079,0.397433994389,0.07606633520889065,0.40085571179726853,1878.7169752244852,6136.006076936727
3.140201005025126,967.6730390996025,967.2858320951339,0.5285143580622246,0.4002115759219227,0.07328875367596796,0.40317963065030366,1870.0887028695065,6153.90157634712
3.1611356783919597,972.7805981856876,972.3045904952295,0.5430601626661512,0.40303279073213505,0.07046753886575557,0.40565086096293734,1861.1378152682282,6171.827294744096
3.182070351758794,978.192674535599,977.6233454176946,0.5581440702034141,0.40589553081764546,0.06760479878024515,0.40827344960702905,1851.8611186721673,6189.7914644623215
3.2030050251256283,983.9210264653447,983.2542698229022,0.5737671047566433,0.40879719666038744,0.06470313293750318,0.41105046971855874,1842.2579074258535,6207.802577967602
3.223939698492462,989.9758598729552,989.2081230533098,0.5899251423119902,0.4117346311953266,0.061765698402564025,0.4139837798103426,1832.3304824699487,6225.869347750979
3.2448743718592965,996.3653237089878,995.493757700056,0.6066079720423673,0.41470404934964705,0.05879628024824357,0.41707376501332294,1822.0847069488843,6244.000652976723
3.265809045226131,1003.0949488093723,1002.1175657731578,0.6237983278621649,0.4177009643719529,0.05579936522593768,0.4203190673935576,1811.530584995273,6262.205471256497
3.286743718592965,1010.1670395719324,1009.0828721039085,0.6414709258430258,0.4207201127592281,0.052780216838662526,0.4237163149174842,1800.6828443528166,6280.492794136256
3.307678391959799,1017.5800333734323,1016.38928837462,0.6595915520577611,0.42375538026992904,0.049744949327961585,0.4272598612232663,1789.5614980181679,6298.871525246759
3.3286130653266333,1025.3278484146963,1024.032047211501,0.6781162531139784,0.4267997322606845,0.0467005973372061,0.43094155059022343,1778.192355097643,6317.3503605995875
3.3495477386934676,1033.3992463637617,1032.0013419390539,0.6969906868509131,0.4298451523595694,0.04365517723832125,0.43475052401667896,1766.6074472722323,6335.93765121319
3.3704824120603014,1041.7772411334863,1040.2817032699854,0.7161496922138105,0.43288259422941516,0.04061773536847545,0.4386730827483843,1754.8453353683271,6354.6412491163655
3.3914170854271357,1050.4385887129547,1048.851448679847,0.735517134220382,0.435901951800281,0.03759837779760957,0.44269262463509784,1742.9512611910504,6373.468338768922
3.41235175879397,1059.353394537258,1057.6822427615043,0.7550060716622335,0.43889205376722845,0.03460827583066213,0.44678966615651644,1730.9771134350403,6392.425257010533
3.4332864321608043,1068.4848739325762,1066.7388068403225,0.7745192818189874,0.44184068825870826,0.03165964133918233,0.450941958872674,1718.9811832622963,6411.517305730524
3.454221105527638,1077.789297449477,1075.978813138716,0.7939501587590685,0.44473466329022565,0.028765666307664913,0.4551247036698883,1707.0276947504258,6430.748562462507
3.4751557788944725,1087.2161464148255,1085.3529926869674,0.813183981096278,0.447559907858921,0.025940421738969526,0.45931085995926796,1695.186107202107,6450.121694961988
3.4960904522613068,1096.7084950534081,1094.8054771642562,0.8320995229303177,0.45030161728087165,0.02319871231701888,0.4634715405629598,1683.530199351639,6469.637786438453
3.5170251256281406,1106.203624295527,1104.2743831902103,0.8505709589157979,0.4529444446646718,0.02055588493321869,0.46757647707933786,1672.1369590853005,6489.2961784076015
3.537959798994975,1115.6338580048007,1113.6926326719333,0.8684699878446257,0.45547273841108793,0.018027591186802597,0.47159453573956334,1661.0853174739946,6509.094338013621
3.5588944723618092,1124.927588492197,1122.9889794100393,0.8856680517300596,0.45787082377659327,0.01562950582129727,0.47549426097738046,1650.4547913946246,6529.0277559411115
3.5798291457286435,1134.0103990494397,1132.0891582024633,0.9020384017350959,0.460123326163008,0.013377003434882535,0.4792444248995383,1640.3241692507595,6549.089878994685
3.6007638190954774,1142.806019916457,1140.9169213039145,0.9174574171236951,0.4622155388381778,0.011284790759712759,0.48281457093353003,1630.7705877011056,6569.272075846497
3.6216984924623117,1151.23642273177,1149.3943472743017,0.9318038236568856,0.46413385850690425,0.009366471090986301,0.4861755741958715,1621.8698774980155,6589.563619945067
3.642633165829146,1159.2196521941828,1157.4401725831772,0.9449535335830199,0.46586636769405565,0.0076339619038348775,0.4893003306431576,1613.6998542828592,6609.951643208716
3.66356783919598,1166.664126225968,1164.9649314078497,0.9567691169757956,0.46740374265424883,0.006096586943641671,0.49216485786908326,1606.3477356495694,6630.420979414671
3.684502512562814,1173.4630165163326,1171.8657315790729,0.9670926146760591,0.4687407209387671,0.004759608659123372,0.49475023822492176,1599.9161690812177,6650.953863137256
3.7054371859296484,1179.5044202464221,1178.0339533587426,0.9757697606431621,0.46987805997099363,0.0036222696268968673,0.49704549932194214,1594.5075858008151,6671.529741021199
3.7263718592964827,1184.7131440072646,1183.3906441144559,0.982728726940665,0.4708240148946812,0.0026763147032093267,0.4990502099444441,1590.1703173687429,6692.125868060788
3.7473065326633166,1189.098608163076,1187.9309383315735,0.9880621101048306,0.4715935761078429,0.001906753490047606,0.5007739450395331,1586.8449861919833,6712.724582960397
